id,Exited
15110,0.015747745738873976
15111,0.016410991035743644
15112,0.8523776269848473
15113,0.014672513173786556
15114,0.2294478025633645
15115,0.4407060317868389
15116,0.8297548269079147
15117,0.25465648810479347
15118,0.29572617668902074
15119,0.12839388153108572
15120,0.16142733971406445
15121,0.01785574743665806
15122,0.0850027200445985
15123,0.6391152187672119
15124,0.019262497537314165
15125,0.05726157595867003
15126,0.025903173697284093
15127,0.014631781698041375
15128,0.01593146798522732
15129,0.02067279962547115
15130,0.036253609892291136
15131,0.01785574743665806
15132,0.26904198711484273
15133,0.1607640378391089
15134,0.246001265125948
15135,0.015156071313063128
15136,0.025728525409264867
15137,0.30528489846950024
15138,0.05572052207742185
15139,0.7553652825033262
15140,0.5659510055478167
15141,0.025646550022289452
15142,0.016096288448376985
15143,0.7697744562998825
15144,0.015499160614777553
15145,0.014672513173786556
15146,0.09897545524999589
15147,0.04962457117308909
15148,0.4728581862178778
15149,0.04140076295902455
15150,0.014631781698041375
15151,0.08205161503463035
15152,0.018303702659242332
15153,0.054117318926390705
15154,0.07241639092840481
15155,0.01862704176948525
15156,0.02096146314204397
15157,0.014631781698041375
15158,0.014831516148123464
15159,0.01687184587712605
15160,0.07455741395729615
15161,0.020682459315927413
15162,0.11532295236959628
15163,0.014672513173786556
15164,0.017929145206776086
15165,0.033678556331827536
15166,0.014631781698041375
15167,0.03246117257564125
15168,0.28520632187175243
15169,0.02027350859848999
15170,0.7693009605771968
15171,0.014672513173786556
15172,0.030197797461611487
15173,0.014631781698041375
15174,0.015479515395896933
15175,0.0195202871467781
15176,0.8074549528211388
15177,0.22090327900253895
15178,0.024794328309420254
15179,0.01865591367594365
15180,0.16464161877608222
15181,0.07212470595044675
15182,0.018260582829131674
15183,0.016545064905590316
15184,0.5650401644031537
15185,0.49091218099744416
15186,0.0576717874170309
15187,0.32460710206243665
15188,0.39874456073354536
15189,0.10165996762405993
15190,0.014961835910287942
15191,0.4574781203997371
15192,0.05603205342270848
15193,0.25491908648950845
15194,0.07534925485187818
15195,0.0176236713413205
15196,0.018642865929993795
15197,0.014631781698041375
15198,0.016574843596683785
15199,0.05918395489080086
15200,0.9326528096417117
15201,0.015448728449879968
15202,0.07546712483532952
15203,0.014631781698041375
15204,0.9285848957090495
15205,0.014631781698041375
15206,0.11987286672665173
15207,0.4214191346385058
15208,0.08895060338490737
15209,0.8111725239073586
15210,0.03544184944712595
15211,0.0803265141696261
15212,0.07967475022368782
15213,0.056202056238311385
15214,0.018842242348573863
15215,0.024767837020871267
15216,0.11940182833270012
15217,0.9309138909275119
15218,0.1467358280046858
15219,0.01595189374231811
15220,0.5916344908596577
15221,0.506676626395681
15222,0.9313646100398009
15223,0.9142145311809358
15224,0.014631731626811317
15225,0.014631781698041375
15226,0.06216801247487455
15227,0.06933101314671072
15228,0.1002937022797428
15229,0.7899736642548107
15230,0.01785574743665806
15231,0.0840022929682672
15232,0.7605945699531549
15233,0.09235217219798034
15234,0.061209739117587175
15235,0.016487719907685196
15236,0.8369000831920881
15237,0.014868232289584074
15238,0.01615276541800762
15239,0.020535798406245143
15240,0.05275387909348028
15241,0.015156071313063128
15242,0.01544724934617698
15243,0.016842985262919767
15244,0.01901621821310961
15245,0.434328938483435
15246,0.10193339139181193
15247,0.014631781698041375
15248,0.12413746543640589
15249,0.9326528096417117
15250,0.6151130366770872
15251,0.052582418970353345
15252,0.6382806067594413
15253,0.016298384267467183
15254,0.8113167232208833
15255,0.11570879180267037
15256,0.03304003049917401
15257,0.9326528096417117
15258,0.062276591635493386
15259,0.014831516148123464
15260,0.7869526223466838
15261,0.10772701769972126
15262,0.01649081156510137
15263,0.1675598116695789
15264,0.9299998441123432
15265,0.1085539960115683
15266,0.014631781698041375
15267,0.14147560096851414
15268,0.9314197884541682
15269,0.7802255648406449
15270,0.017401690939081844
15271,0.03393137209529285
15272,0.024292605231255933
15273,0.12704432478766547
15274,0.022295279429708072
15275,0.05222954201563522
15276,0.09955352741394136
15277,0.05056977128464123
15278,0.020788203479104518
15279,0.16516224637340543
15280,0.09611767209771792
15281,0.01548798082192216
15282,0.015136426094182507
15283,0.03346745120768664
15284,0.18063289730456264
15285,0.028859084630544304
15286,0.6437976472894594
15287,0.02259228197892585
15288,0.01988096122774714
15289,0.014707349895094635
15290,0.017360710490716122
15291,0.06401976992368749
15292,0.04767853013765265
15293,0.024430308027941584
15294,0.3293523990056828
15295,0.4039997153008502
15296,0.0306612581274322
15297,0.05392191393542087
15298,0.02421427353873332
15299,0.9326528096417117
15300,0.24404174458313743
15301,0.015549873098537944
15302,0.1229239362718153
15303,0.21398801133060763
15304,0.01940176046359057
15305,0.058484805476974995
15306,0.8516354268822968
15307,0.8324732651140271
15308,0.03527301910740266
15309,0.17985013326324836
15310,0.014831516148123464
15311,0.1052779568298188
15312,0.1950767516387507
15313,0.12578069929609792
15314,0.8650052324047295
15315,0.4085674814923004
15316,0.8687600347218818
15317,0.014631781698041375
15318,0.8996211417663029
15319,0.036230975351946554
15320,0.025119008706097866
15321,0.08661518045618205
15322,0.015156071313063128
15323,0.06344048079102609
15324,0.9225085401617958
15325,0.020472882867862415
15326,0.014707349895094635
15327,0.014631781698041375
15328,0.016264196098015573
15329,0.017530688913624286
15330,0.2250879948397879
15331,0.033899881809076424
15332,0.07536631909233771
15333,0.018457073181374534
15334,0.05166928751042221
15335,0.014868232289584074
15336,0.017773290335095032
15337,0.8248198298921814
15338,0.017766291809527608
15339,0.09036032182676416
15340,0.01649081156510137
15341,0.12490311239887178
15342,0.018382984088024263
15343,0.3595778631356399
15344,0.016455121167298983
15345,0.02389346209002551
15346,0.20334804577809543
15347,0.8854179590632932
15348,0.08072522626737284
15349,0.0693490442653154
15350,0.20669500878504707
15351,0.014631781698041375
15352,0.014666136470493876
15353,0.12712115954078257
15354,0.025456914457729338
15355,0.03517567997676752
15356,0.3886164404011918
15357,0.014631781698041375
15358,0.739670388605918
15359,0.0600310215252609
15360,0.018650701464595562
15361,0.3969636715803748
15362,0.014631781698041375
15363,0.9004663309198799
15364,0.015116000337091717
15365,0.28219713903124927
15366,0.01822644091594243
15367,0.048113391282025526
15368,0.06018489656976848
15369,0.04270750896260919
15370,0.8016087554218732
15371,0.02075220177818707
15372,0.056694086745857734
15373,0.5659027515079491
15374,0.36153164289608875
15375,0.2786005384179375
15376,0.25821868317532015
15377,0.4073439683396418
15378,0.01642612118778774
15379,0.021362029668747024
15380,0.022816759321167387
15381,0.07554259955845068
15382,0.8182393486578965
15383,0.07168333469227908
15384,0.3938718765527476
15385,0.036278469704095526
15386,0.06365369478639504
15387,0.017694348075898682
15388,0.7767347977429445
15389,0.018761589195686934
15390,0.024320915013961095
15391,0.06210517366096431
15392,0.02000989419380025
15393,0.722797305293821
15394,0.014707349895094635
15395,0.2062939796894976
15396,0.3179121812312926
15397,0.01901269846934147
15398,0.06357387948944765
15399,0.016118333898926807
15400,0.022557189966944356
15401,0.2778234453253111
15402,0.08106631337880828
15403,0.11292622722811493
15404,0.15421186369215734
15405,0.017613565209662563
15406,0.0363420804739585
15407,0.015136426094182507
15408,0.4075792112969482
15409,0.01900031050333759
15410,0.830309779056867
15411,0.2108719564673422
15412,0.07413050046799566
15413,0.021060651890116956
15414,0.08920236539057702
15415,0.9337885827225523
15416,0.016199505720701942
15417,0.7854292458229302
15418,0.7694430602032876
15419,0.8626831223085811
15420,0.014631781698041375
15421,0.07154857229850392
15422,0.020334730305242237
15423,0.015116000337091717
15424,0.014672513173786556
15425,0.017829817587422057
15426,0.018209483243140232
15427,0.0338722470755517
15428,0.9326528096417117
15429,0.01632824189916987
15430,0.11060045200686418
15431,0.04784894815439546
15432,0.09284975394032431
15433,0.014831516148123464
15434,0.01564698379625907
15435,0.020709524174846148
15436,0.0392683503629685
15437,0.03678891308393112
15438,0.014831516148123464
15439,0.01768532482773468
15440,0.4832611206639784
15441,0.014672513173786556
15442,0.024921694907467526
15443,0.025350993997984923
15444,0.036927112255415555
15445,0.6129645412736742
15446,0.015448728449879968
15447,0.029402865609127436
15448,0.027844482046530568
15449,0.5776253313100582
15450,0.02019188713702741
15451,0.1544872248448642
15452,0.021405511405543056
15453,0.11690829886379119
15454,0.08125465462586726
15455,0.028601732416583342
15456,0.9254015444869184
15457,0.03480997984517232
15458,0.016780088263181055
15459,0.015470052569180218
15460,0.015156071313063128
15461,0.15685660140603233
15462,0.7716695270623584
15463,0.08685631485777986
15464,0.44662732771951763
15465,0.09042867027059977
15466,0.018985420504723315
15467,0.01517460544983789
15468,0.8152188378062869
15469,0.07174330000128967
15470,0.017127201193081785
15471,0.01963455874299554
15472,0.031946395646382277
15473,0.05150732552333547
15474,0.01552281754323024
15475,0.05133052837381722
15476,0.018266665744254184
15477,0.016118333898926807
15478,0.014707349895094635
15479,0.015136426094182507
15480,0.014961835910287942
15481,0.018929769424525913
15482,0.037192858644002236
15483,0.016016789818323402
15484,0.28067743919847155
15485,0.2952761379422909
15486,0.02102535225910301
15487,0.014631781698041375
15488,0.016287318029617248
15489,0.014672513173786556
15490,0.10569343967837197
15491,0.24526009668848514
15492,0.9326528096417117
15493,0.017300296549931274
15494,0.28688593261212136
15495,0.014631781698041375
15496,0.12842221071585808
15497,0.7285548153810378
15498,0.32755492079811316
15499,0.5780089516038528
15500,0.022541356946893347
15501,0.020881025619970812
15502,0.06803849873614487
15503,0.219368111703573
15504,0.06315004953803677
15505,0.02033134065915926
15506,0.03292820279059162
15507,0.1406434017875985
15508,0.015527047869352092
15509,0.16694677984679082
15510,0.02480978905056891
15511,0.01707921592647141
15512,0.23773985889374324
15513,0.6153694114567155
15514,0.07363009877826299
15515,0.01961567983203029
15516,0.018911125122348448
15517,0.017395394906288
15518,0.04181861035313255
15519,0.26160805557241185
15520,0.09653671275580182
15521,0.10880273063338142
15522,0.11113605445016272
15523,0.5820558667100367
15524,0.04448461008606069
15525,0.6256177626568173
15526,0.015136426094182507
15527,0.0826552121387236
15528,0.03143811481080721
15529,0.7613114798363609
15530,0.29070188407556885
15531,0.2879728902130005
15532,0.020649872844005632
15533,0.014868232289584074
15534,0.4553442457983383
15535,0.020131640651725333
15536,0.6405170884939495
15537,0.026492586500676027
15538,0.7814715940735573
15539,0.014631781698041375
15540,0.10435141965671918
15541,0.0573241262013555
15542,0.019006337578251337
15543,0.34348041004443725
15544,0.016523410305487585
15545,0.023225762389222897
15546,0.06232600508807426
15547,0.021564792606075526
15548,0.01678655878965457
15549,0.06146521846003462
15550,0.04288218525013758
15551,0.014631781698041375
15552,0.4010180989184884
15553,0.7145488119908846
15554,0.015156071313063128
15555,0.905486306316096
15556,0.017559508884394278
15557,0.319448969251515
15558,0.8631227384756013
15559,0.9326528096417117
15560,0.01745086838426656
15561,0.5849117247563593
15562,0.080564618651916
15563,0.212414209761759
15564,0.015156071313063128
15565,0.014631781698041375
15566,0.02219345622626117
15567,0.9326528096417117
15568,0.14619978258657576
15569,0.014631781698041375
15570,0.1009072898083406
15571,0.06907957505274065
15572,0.019415683259709486
15573,0.015971538961198736
15574,0.9230317247543557
15575,0.05379427816764792
15576,0.02095938292915773
15577,0.014631781698041375
15578,0.03295393150488638
15579,0.9198401122925286
15580,0.020827798487603286
15581,0.11454418199986524
15582,0.45783773007950745
15583,0.41858616951769
15584,0.0999762222055963
15585,0.6116739310074825
15586,0.021536494918345254
15587,0.09790157317652454
15588,0.016587157684786996
15589,0.06838239047706893
15590,0.06853412206188268
15591,0.017930787983697294
15592,0.9326528096417117
15593,0.059513151602634165
15594,0.01604947947409513
15595,0.03847273077955778
15596,0.016264196098015573
15597,0.015136426094182507
15598,0.09623228917571428
15599,0.0374473487037453
15600,0.017925044349596943
15601,0.074194402837646
15602,0.06248636271415009
15603,0.4886171725266194
15604,0.7711420141665125
15605,0.60309951430377
15606,0.014831516148123464
15607,0.2650547473657262
15608,0.3129627575800604
15609,0.2254954104191339
15610,0.01744511518099607
15611,0.02680519711280152
15612,0.43396743496845697
15613,0.02376610639108192
15614,0.027392310547346567
15615,0.9230953994833965
15616,0.017520962156346364
15617,0.014631781698041375
15618,0.10522634076005823
15619,0.915933191751625
15620,0.17762270935394783
15621,0.09703573373909581
15622,0.014672513173786556
15623,0.4746514760832803
15624,0.8673394316477936
15625,0.04728806606184258
15626,0.02235967456450578
15627,0.18992425219950437
15628,0.016718421608240087
15629,0.11196635254950935
15630,0.6020346897760844
15631,0.029994264734187787
15632,0.8368378435742023
15633,0.26803375516711414
15634,0.34293811828197185
15635,0.031943910969523835
15636,0.91852399785075
15637,0.23930318233327666
15638,0.018347312581217967
15639,0.016264196098015573
15640,0.9103309886340561
15641,0.017532313538774234
15642,0.3410496877965612
15643,0.022525363045730766
15644,0.015971538961198736
15645,0.021788323884026448
15646,0.8296067372809224
15647,0.3434569640660108
15648,0.5759615278848305
15649,0.3816513976456701
15650,0.019701862934675952
15651,0.022600567095701938
15652,0.8973041507953922
15653,0.1117237612072583
15654,0.24226792232388616
15655,0.03344844623887527
15656,0.029884875649118098
15657,0.021012752428830966
15658,0.8079724299491279
15659,0.03748537103373996
15660,0.014961835910287942
15661,0.038454545643436706
15662,0.47417265213448534
15663,0.019176246683291594
15664,0.03034945558503236
15665,0.9336873288374454
15666,0.023074111144801436
15667,0.17878412740969987
15668,0.06951119185020847
15669,0.05669870607933013
15670,0.024315225814462976
15671,0.016210060073843457
15672,0.3412231179083042
15673,0.01544724934617698
15674,0.10213873831374339
15675,0.22663627477137055
15676,0.01634356880769353
15677,0.1129497222298058
15678,0.017954861456461774
15679,0.046633876493492585
15680,0.020881215453778485
15681,0.030224442652132262
15682,0.06397642943614712
15683,0.10155914171034222
15684,0.015527670709076319
15685,0.052758722718836235
15686,0.023943512447311854
15687,0.017124382061009698
15688,0.014666136470493876
15689,0.25210704721516913
15690,0.018564338270822923
15691,0.13309247892829076
15692,0.01907846857020624
15693,0.016436129406372308
15694,0.02509677714159829
15695,0.06253774917505865
15696,0.015116000337091717
15697,0.058192926858065167
15698,0.014631781698041375
15699,0.018196171274831006
15700,0.09113826199912545
15701,0.4563401624170242
15702,0.014707349895094635
15703,0.08107184865525403
15704,0.03129093223740917
15705,0.9228470804024308
15706,0.07134333553286898
15707,0.05833735779003473
15708,0.20717408864440476
15709,0.017774168605256407
15710,0.015777303558423546
15711,0.02918368184552874
15712,0.018260582829131674
15713,0.023527627385649463
15714,0.1283683914260117
15715,0.01901269846934147
15716,0.05352431914713765
15717,0.06764574786979395
15718,0.6335943544571181
15719,0.015448728449879968
15720,0.07556933268135971
15721,0.9099684529146641
15722,0.018797279593489324
15723,0.2686691135720439
15724,0.12160111471192467
15725,0.022909159323233876
15726,0.015384038072566338
15727,0.6997827776384744
15728,0.015448728449879968
15729,0.9235621816537561
15730,0.3466159253740138
15731,0.1237884786656814
15732,0.1159444408891787
15733,0.086648562121442
15734,0.016219615053553287
15735,0.614577344799859
15736,0.41701317795731
15737,0.13147659731529998
15738,0.1759823749813817
15739,0.14513383597786725
15740,0.08253593498923953
15741,0.0919763124873347
15742,0.09868159679680705
15743,0.01599551378638162
15744,0.11380127998077397
15745,0.017446091521355518
15746,0.29128422053905145
15747,0.13910161187768078
15748,0.014631781698041375
15749,0.05693879791205879
15750,0.6217159935599995
15751,0.09238389576747263
15752,0.014666136470493876
15753,0.04697777676675319
15754,0.02089291833874845
15755,0.14561455783678018
15756,0.030733885340596054
15757,0.40330372985189195
15758,0.8201005835348838
15759,0.5694349827233953
15760,0.6743233902544392
15761,0.8049380956596042
15762,0.05525844555881814
15763,0.17152722448498667
15764,0.2527371336618307
15765,0.06669329492249725
15766,0.22323242383806863
15767,0.8543583791561313
15768,0.014666136470493876
15769,0.6290469829817785
15770,0.06352288630690824
15771,0.9117135060007981
15772,0.05737619453246206
15773,0.023183842508643696
15774,0.014666136470493876
15775,0.057450681260814165
15776,0.026392794285427366
15777,0.018996412209819926
15778,0.016621306456386153
15779,0.6743443190083102
15780,0.021203726100500322
15781,0.2818141355022151
15782,0.014631781698041375
15783,0.04397602397517157
15784,0.044321899596904836
15785,0.014707349895094635
15786,0.12632782038168103
15787,0.049661905104992396
15788,0.026035017253571907
15789,0.23325092487294652
15790,0.10161504506117043
15791,0.015448728449879968
15792,0.7788960710856212
15793,0.014672513173786556
15794,0.017781902449368246
15795,0.2504828018776752
15796,0.01678655878965457
15797,0.019839457766503917
15798,0.014631781698041375
15799,0.8402321914549232
15800,0.9225085401617958
15801,0.19329761570800508
15802,0.9301769172727996
15803,0.2669666827030372
15804,0.014917106969805582
15805,0.1036183642878808
15806,0.01492345252716823
15807,0.5389343733050778
15808,0.014631781698041375
15809,0.014631781698041375
15810,0.103251145800015
15811,0.021810234810636018
15812,0.01803285708371563
15813,0.10602796236074619
15814,0.7505869851684996
15815,0.014631781698041375
15816,0.21930401492979623
15817,0.014631781698041375
15818,0.02065835975207517
15819,0.05381947779863656
15820,0.1989300556107985
15821,0.31568457933129523
15822,0.014631781698041375
15823,0.28358122996077817
15824,0.11353140209311577
15825,0.04050217255310431
15826,0.09591158821356346
15827,0.3848556935994726
15828,0.0325201102673981
15829,0.4656997804104559
15830,0.08038625236158711
15831,0.043579217940155804
15832,0.015404595225097451
15833,0.022632602379277774
15834,0.0186092594148573
15835,0.014955791191874252
15836,0.057803472321015674
15837,0.16759026866232646
15838,0.05859847341662672
15839,0.20931099513496243
15840,0.014868232289584074
15841,0.014672513173786556
15842,0.17554455483250647
15843,0.014868232289584074
15844,0.015447199274946921
15845,0.036444409197434184
15846,0.03890537411800584
15847,0.0194791396893976
15848,0.41552086968834234
15849,0.9114459807014954
15850,0.01583049487544775
15851,0.02278171658969889
15852,0.017863580927227455
15853,0.014631781698041375
15854,0.04685243366622656
15855,0.04556927727741657
15856,0.06818878477749271
15857,0.015448728449879968
15858,0.027133535153703127
15859,0.06193233837990901
15860,0.34427076534685147
15861,0.1016715012283671
15862,0.15484570813992843
15863,0.017446091521355518
15864,0.06299352677509622
15865,0.7329181112798424
15866,0.44022308877864347
15867,0.014961835910287942
15868,0.030578554112520976
15869,0.555993925614042
15870,0.637265002862628
15871,0.05516573802184946
15872,0.014631781698041375
15873,0.07087511939497657
15874,0.08667709803694577
15875,0.019506881123192734
15876,0.07295497525130215
15877,0.0335727437548592
15878,0.023597118919405018
15879,0.02028398897078079
15880,0.2053144217725085
15881,0.015156071313063128
15882,0.13521561075627342
15883,0.870933917120406
15884,0.46438012547876084
15885,0.6342659681979135
15886,0.2807008461102836
15887,0.05720205688135986
15888,0.014631731626811317
15889,0.05304688551787905
15890,0.017914686747202146
15891,0.018823857262964035
15892,0.06105871426898381
15893,0.029238082922662417
15894,0.0262128516913212
15895,0.020310920848827196
15896,0.015448728449879968
15897,0.07447542909655108
15898,0.021041384805174267
15899,0.14916239324050212
15900,0.019618105516049863
15901,0.034574912391016496
15902,0.6322388285721453
15903,0.016889485349871208
15904,0.021365560716159072
15905,0.1560261898396782
15906,0.016523410305487585
15907,0.1925069475139233
15908,0.16431331993471968
15909,0.05945496556940735
15910,0.28130416907046496
15911,0.045241750976510425
15912,0.0717438832454306
15913,0.11556125968644906
15914,0.2686353968141503
15915,0.017210146210256266
15916,0.17863287810248796
15917,0.14087951682506678
15918,0.014672513173786556
15919,0.02079684506083821
15920,0.4249936477095641
15921,0.4057689282813097
15922,0.018465680367435382
15923,0.7615310721108679
15924,0.01610095618022555
15925,0.8775170426209383
15926,0.02243145347937898
15927,0.9313646100398009
15928,0.0239502867632069
15929,0.04730094390821961
15930,0.020537971849745904
15931,0.05347042550366442
15932,0.6371640658939892
15933,0.03673456807657482
15934,0.09015767359012403
15935,0.05726691527468235
15936,0.3530301460941526
15937,0.9114974120044828
15938,0.2395012504125897
15939,0.9326528096417117
15940,0.016825419824394765
15941,0.014707349895094635
15942,0.06881892711291518
15943,0.9326528096417117
15944,0.09366350159613797
15945,0.2632565070176462
15946,0.02154122382369773
15947,0.773406767899395
15948,0.24083065735252776
15949,0.5812433433701759
15950,0.014631781698041375
15951,0.07756829863268044
15952,0.04551894502996148
15953,0.5880268899931246
15954,0.014707349895094635
15955,0.08555898102592856
15956,0.061972344739969966
15957,0.17617441639335038
15958,0.48370236400301997
15959,0.015136426094182507
15960,0.016832988049343287
15961,0.014672513173786556
15962,0.9326528096417117
15963,0.43019298087297025
15964,0.014666136470493876
15965,0.0414553621721218
15966,0.4014809205191886
15967,0.09277026674778012
15968,0.02260405761691593
15969,0.36757417136971066
15970,0.9320879219864823
15971,0.06626576077534432
15972,0.015136426094182507
15973,0.021928915924963845
15974,0.40587328497207925
15975,0.052909594798102
15976,0.6192971202369789
15977,0.01765845291105537
15978,0.3731049497085749
15979,0.06232782843679511
15980,0.2608396096634541
15981,0.015220117114217425
15982,0.03353594044954162
15983,0.07280701564035083
15984,0.035905288706499
15985,0.02219744306382911
15986,0.09748683913582462
15987,0.01786646548307712
15988,0.4090423492864369
15989,0.022632815786744823
15990,0.0187963201238798
15991,0.01803307754778484
15992,0.04005860364137988
15993,0.3383595951670947
15994,0.04595124252008393
15995,0.15532768853717402
15996,0.01736730181182905
15997,0.1522851204436761
15998,0.808330765992884
15999,0.014631781698041375
16000,0.4042799787039404
16001,0.17881139169616647
16002,0.026232511309977603
16003,0.027971317437622763
16004,0.09577544262148985
16005,0.014631781698041375
16006,0.03131550362711864
16007,0.10312581110200626
16008,0.015448728449879968
16009,0.04025822471517398
16010,0.016650269092100534
16011,0.06442063075016102
16012,0.03424763087739502
16013,0.05682718198723706
16014,0.751280474008925
16015,0.10403787508050755
16016,0.901265386921272
16017,0.061843983322916754
16018,0.07795862040650967
16019,0.6300925371532617
16020,0.26314386268231926
16021,0.286869177976129
16022,0.9020118156459169
16023,0.014631781698041375
16024,0.021906818233657834
16025,0.019277282866819154
16026,0.014631781698041375
16027,0.433168228092915
16028,0.7877776300069995
16029,0.01593146798522732
16030,0.01938158975066744
16031,0.026121518612131668
16032,0.020419334674594742
16033,0.025022637295747274
16034,0.32707569175444323
16035,0.04184109781151567
16036,0.014631781698041375
16037,0.061328609460825384
16038,0.059710395498263756
16039,0.14446797547224355
16040,0.01924305028479528
16041,0.014672513173786556
16042,0.020304359177181968
16043,0.44678527870300944
16044,0.016641034252403715
16045,0.6350481661493589
16046,0.014666136470493876
16047,0.08486229349669977
16048,0.02551827894368107
16049,0.015136426094182507
16050,0.1097768437435364
16051,0.02127510219614059
16052,0.03875738801782577
16053,0.45659014564319295
16054,0.06273184378080406
16055,0.7632338279080766
16056,0.24982264416797306
16057,0.017823439855331653
16058,0.014666136470493876
16059,0.0177871890895233
16060,0.8125056243704452
16061,0.2821979098220652
16062,0.13797427250071403
16063,0.029928387035570506
16064,0.015156071313063128
16065,0.07840060316794505
16066,0.046113339684599415
16067,0.8841005505490673
16068,0.015404595225097451
16069,0.10354735417088833
16070,0.07533907402314416
16071,0.016224699982369997
16072,0.014707349895094635
16073,0.014631781698041375
16074,0.09652484005932277
16075,0.01544724934617698
16076,0.8156149615013377
16077,0.1869184496158544
16078,0.014961835910287942
16079,0.024206471900865747
16080,0.538004962392904
16081,0.0652959576122056
16082,0.24084984688591232
16083,0.020484015112062468
16084,0.07236435907846331
16085,0.023302489223996845
16086,0.9306752356636224
16087,0.7546643736554091
16088,0.022329450946657503
16089,0.0171536680774383
16090,0.5820579008209428
16091,0.019378581814128406
16092,0.019205034274641267
16093,0.9101094937077061
16094,0.13003296145204188
16095,0.01632824189916987
16096,0.05672489244825324
16097,0.21627805786152915
16098,0.015448728449879968
16099,0.10988357491253167
16100,0.031099747728179188
16101,0.06716563134014542
16102,0.019262497537314165
16103,0.017510267036466073
16104,0.39761379486233855
16105,0.014631781698041375
16106,0.016264196098015573
16107,0.4199194648177208
16108,0.0929563683043009
16109,0.014666136470493876
16110,0.014631781698041375
16111,0.9298400659621553
16112,0.014631781698041375
16113,0.015448728449879968
16114,0.014631781698041375
16115,0.03152418564394066
16116,0.19759308088498792
16117,0.7832025813249834
16118,0.08432567430370241
16119,0.7513207863338844
16120,0.7307745498540545
16121,0.11189159661942971
16122,0.015156071313063128
16123,0.056430816252664315
16124,0.45473732742140166
16125,0.014707349895094635
16126,0.24598452842423785
16127,0.0636158236487268
16128,0.9323915889761002
16129,0.20945454286449075
16130,0.01548160411862948
16131,0.9117725577718259
16132,0.05640519527955371
16133,0.016285520217315823
16134,0.01878636906191487
16135,0.35358428656481083
16136,0.05435903011507964
16137,0.27163986720409117
16138,0.4492557790230939
16139,0.023615283611778635
16140,0.027787782962280475
16141,0.5265781919264434
16142,0.015156071313063128
16143,0.14364583064747188
16144,0.0687910233935673
16145,0.01967446314119479
16146,0.015732574617941187
16147,0.2525698755477446
16148,0.020598294092738993
16149,0.0727071832013648
16150,0.09745624971285957
16151,0.9223656531433676
16152,0.03679621401751271
16153,0.02107790914281064
16154,0.01858892727052372
16155,0.01612239305451073
16156,0.9326528096417117
16157,0.09480117010807024
16158,0.8331805423997598
16159,0.08817480165066824
16160,0.015448728449879968
16161,0.23916487541793877
16162,0.23184663365244224
16163,0.17142060910860954
16164,0.03770072827899028
16165,0.015448728449879968
16166,0.0684922305947435
16167,0.06779932335794345
