id,Exited
15344,0.01876825775556925
15345,0.026372566243332903
15346,0.22330482921359496
15347,0.8697526373472253
15348,0.078386286466941
15349,0.08611618585570645
15350,0.2232511132740744
15351,0.0144609950573001
15352,0.01447817244352635
15353,0.13809480677392633
15354,0.02291929103722715
15355,0.0345593076030761
15356,0.3632954953192983
15357,0.0144609950573001
15358,0.7122197735250448
15359,0.06393452115150455
15360,0.0186127410080053
15361,0.3697324645274041
15362,0.0144609950573001
15363,0.8979618933273935
15364,0.0158173730040875
15365,0.2712720631356672
15366,0.020409625231994098
15367,0.050017914311268896
15368,0.05762151420323435
15369,0.04270715126564675
15370,0.8195864383985357
15371,0.023917796924087
15372,0.05689733433394125
15373,0.5150864449850019
15374,0.3700372477713566
15375,0.30330693550335025
15376,0.27059972761833334
15377,0.42563668312568304
15378,0.0177870888078902
15379,0.019642520582166548
15380,0.02476587170783385
15381,0.0783177925224744
15382,0.7908944379678223
15383,0.0808586775975922
15384,0.4023990233509702
15385,0.0348263814751993
15386,0.05393358691823615
15387,0.01807341551874005
15388,0.6856503781795791
15389,0.018618899139786302
15390,0.025104674403168152
15391,0.06854164298108525
15392,0.0206201698205491
15393,0.6677745892597846
15394,0.01467780608382185
15395,0.22924482256682424
15396,0.3322703326994675
15397,0.0176728264510175
15398,0.0643565798780722
15399,0.01659356404598125
15400,0.023519922074746548
15401,0.2757049692498409
15402,0.08234199824379375
15403,0.12308504205333816
15404,0.1701046524896728
15405,0.017080414065678798
15406,0.0463732382862595
15407,0.01593261923154295
15408,0.47974481456343365
15409,0.020218998324551048
15410,0.7849822179655571
15411,0.20855844322395015
15412,0.0688268374119814
15413,0.0212913875825941
15414,0.09609123802366724
15415,0.9343105984254008
15416,0.017863645079559003
15417,0.7421639291650062
15418,0.7467762195806786
15419,0.8629233200240324
15420,0.014560923629120901
15421,0.0895376581307125
15422,0.020493742568387548
15423,0.016119011328441298
15424,0.01535429926012215
15425,0.0168340386896074
15426,0.0188736191649211
15427,0.034893213039495
15428,0.9340848402361708
15429,0.016909024613449702
15430,0.1079391408535009
15431,0.0514556405734688
15432,0.0903974256294955
15433,0.015334887969958098
15434,0.0157426217940259
15435,0.0193152154869574
15436,0.0377034284737238
15437,0.0369971664742213
15438,0.0157068059122079
15439,0.016926194743464698
15440,0.5041761814157254
15441,0.0146603877231678
15442,0.0313439049564057
15443,0.0234876413966216
15444,0.04500037985124475
15445,0.6205831009075757
15446,0.01605341545265015
15447,0.0279560043080372
15448,0.02841978020550575
15449,0.4576319351461676
15450,0.020513499809574898
15451,0.12945415346910166
15452,0.0256817447735384
15453,0.12349775476264796
15454,0.09384992180845515
15455,0.03401080019929375
15456,0.919285815336556
15457,0.03973553066304595
15458,0.01793597912742395
15459,0.016628364491572848
15460,0.0160857949607725
15461,0.18118280378572016
15462,0.7279589045048388
15463,0.08288474432535906
15464,0.46496629596648653
15465,0.1001428686728225
15466,0.018520302399194298
15467,0.01579306845767935
15468,0.7628912229584313
15469,0.07160751969100085
15470,0.01893754041572095
15471,0.018563786003145247
15472,0.03721242476016625
15473,0.049096994807698496
15474,0.015779451444844
15475,0.05169717814109745
15476,0.0180266710791098
15477,0.016620178109358848
15478,0.0152335163270301
15479,0.0158316090129837
15480,0.015124774810364349
15481,0.01783444272275775
15482,0.04175044640932955
15483,0.01523387959943125
15484,0.29857424292931606
15485,0.2796146921829846
15486,0.01902043543379245
15487,0.01497426180031635
15488,0.01682598394183875
15489,0.01511616939455525
15490,0.11511112844248719
15491,0.2399138131902885
15492,0.9340821507356498
15493,0.01684971537339425
15494,0.262195850300946
15495,0.0144609950573001
15496,0.23389316488219342
15497,0.6776900056113042
15498,0.34187844706403037
15499,0.5306705543848108
15500,0.022572008094843048
15501,0.01884832018864495
15502,0.05793439973954915
15503,0.2372370665512939
15504,0.0554033459251736
15505,0.01750954189243705
15506,0.03045504893443355
15507,0.13349946113426944
15508,0.0160723936159358
15509,0.17821994900660154
15510,0.0246937623122295
15511,0.0176048545267776
15512,0.27057047901544534
15513,0.5856958071902479
15514,0.07926486029601396
15515,0.020036237571722397
15516,0.018192812003040702
15517,0.01695707028868565
15518,0.038650432741463
15519,0.2729657145009309
15520,0.11148861343211511
15521,0.12595145740151895
15522,0.12282808047867635
15523,0.556175417479648
15524,0.04443237815685395
15525,0.6555839693308333
15526,0.01513168942032155
15527,0.08610386450980129
15528,0.030770541537339054
15529,0.6854028293228354
15530,0.2442648774534755
15531,0.2902711745216646
15532,0.019469444408891153
15533,0.0149357370912263
15534,0.5062292943354856
15535,0.01803140243519415
15536,0.6229983456835106
15537,0.025507969255123948
15538,0.7668368223415254
15539,0.0144609950573001
15540,0.1099962638560205
15541,0.0593326595701808
15542,0.01776055669931035
15543,0.3186172274734823
15544,0.01776819735782895
15545,0.02245672330626105
15546,0.06538778864514265
15547,0.02147415212408155
15548,0.0166526522303689
15549,0.0650939364163586
15550,0.04409549189860365
15551,0.0144609950573001
15552,0.3834347026185115
15553,0.6605891253357332
15554,0.01594759366702635
15555,0.9147547100201254
15556,0.0169009259839926
15557,0.2814678747084932
15558,0.8648328003682432
15559,0.9345853809501938
15560,0.0172331934963742
15561,0.5497361179493261
15562,0.07251951809232485
15563,0.19036223060464405
15564,0.0160857949607725
15565,0.014560923629120901
15566,0.023467724284607153
15567,0.9345853809501938
15568,0.1618269648399753
15569,0.0144609950573001
15570,0.10259532107210825
15571,0.0622695822982918
15572,0.01934616193519255
15573,0.016245142316141
15574,0.90970397652203
15575,0.05536875914487805
15576,0.0186792585630075
15577,0.0144609950573001
15578,0.0464551788178367
15579,0.9101566322948155
15580,0.022676745898427247
15581,0.141552295757644
15582,0.48191873953478637
15583,0.39580358658779474
15584,0.1057479458149271
15585,0.5859557725916236
15586,0.022103493129618998
15587,0.09013613103085119
15588,0.0154386830506729
15589,0.07371361602239275
15590,0.085564790807243
15591,0.018875939063675053
15592,0.9345853809501938
15593,0.06962285601360631
15594,0.01604278241027645
15595,0.04406742888817315
15596,0.01646114927671795
15597,0.0157677801455199
15598,0.10027040869292761
15599,0.0403841049014322
15600,0.01916809418742885
15601,0.0919140957306228
15602,0.066394676765347
15603,0.49279578570664284
15604,0.803623278921701
15605,0.6206576589271948
15606,0.014779177726749849
15607,0.2113534120788852
15608,0.30069340730291527
15609,0.2326155643032273
15610,0.017995940916675952
15611,0.02850273985344535
15612,0.46642557315173044
15613,0.02035677731153905
15614,0.02937599479930745
15615,0.9287633326561051
15616,0.017241737164425452
15617,0.0144609950573001
15618,0.1085600783754994
15619,0.9205720351128337
15620,0.18936738527857605
15621,0.11138524093346874
15622,0.0145800072411777
15623,0.5065674081634791
15624,0.7969622910350211
15625,0.04686118144476775
15626,0.01896103221573065
15627,0.186421456117767
15628,0.0164778663853305
15629,0.1310471900507991
15630,0.5376698935625295
15631,0.030945713722486203
15632,0.848731665071895
15633,0.23604526050357377
15634,0.3371936105268742
15635,0.03816930965192315
15636,0.9074969201052235
15637,0.23323472836598805
15638,0.017536465298798
15639,0.01646114927671795
15640,0.896536747243608
15641,0.016965723867815752
15642,0.35220478757012863
15643,0.0228599049480808
15644,0.0165201665771172
15645,0.01940192124625415
15646,0.8295726035911974
15647,0.35773798051826966
15648,0.46421024541877537
15649,0.43036501368819746
15650,0.0188430489867503
15651,0.02421340473501185
15652,0.8755976279682676
15653,0.119410288502393
15654,0.21763642496409874
15655,0.03269623759324415
15656,0.03250303661194155
15657,0.01925127987828025
15658,0.8153447151437323
15659,0.0372418241256027
15660,0.01558399837457205
15661,0.0514123125506812
15662,0.49064107332133555
15663,0.018670139118472352
15664,0.0329896056175606
15665,0.9346020998340376
15666,0.02243195891161035
15667,0.1685037718910088
15668,0.06574996650578835
15669,0.05998229777307505
15670,0.02581768286715935
15671,0.015632096004187197
15672,0.3419917168657046
15673,0.014949109363357999
15674,0.11260101748484136
15675,0.2393960982825539
15676,0.0174098889457896
15677,0.1333014517743283
15678,0.0173151991204056
15679,0.04688528394219105
15680,0.0200650131445068
15681,0.03461513167952725
15682,0.06710931787022426
15683,0.1100398493623654
15684,0.01702178363751395
15685,0.0516772892369123
15686,0.023513806229199047
15687,0.01733373248664655
15688,0.01447817244352635
15689,0.24631676220210652
15690,0.02023561322721065
15691,0.16614981571170717
15692,0.016784267065203348
15693,0.01658762271368095
15694,0.02514429791460525
15695,0.07226794216
15696,0.0158173730040875
15697,0.0617674564280681
15698,0.0144609950573001
15699,0.01781682648989555
15700,0.10059247464927826
15701,0.4454185761570083
15702,0.0152335163270301
15703,0.0845007100136098
15704,0.030458719114182402
15705,0.9149967005599369
15706,0.07759170336679455
15707,0.06269741761067696
15708,0.21784471224912239
15709,0.018572097733207102
15710,0.01623652120415295
15711,0.02760530111345595
15712,0.0176481517515732
15713,0.0225216912494036
15714,0.10108165082731825
15715,0.0172875441681485
15716,0.05628495673449175
15717,0.0731032551669761
15718,0.6222905443406732
15719,0.0162178799005065
15720,0.07698651832405484
15721,0.8935240523953869
15722,0.0186367443386875
15723,0.25273324595626034
15724,0.13682041206916085
15725,0.022373625905666848
15726,0.0161693725905059
15727,0.6575131849718838
15728,0.01646926788880475
15729,0.9167956804521603
15730,0.3453239175452031
15731,0.12174642964697435
15732,0.1256884155810833
15733,0.09518171562157265
15734,0.01713018670361045
15735,0.594433351637897
15736,0.44114865914398776
15737,0.13686854456927205
15738,0.18359297119884638
15739,0.1297836046235828
15740,0.07651261719571414
15741,0.08854898642075465
15742,0.09958928642758495
15743,0.015701419485524202
15744,0.12507379475081365
15745,0.0169226128591064
15746,0.3453050336564853
15747,0.14227298965818835
15748,0.0144609950573001
15749,0.058557851619149004
15750,0.609953369133802
15751,0.09814393198205205
15752,0.01447817244352635
15753,0.0474404378794018
15754,0.02132384273712965
15755,0.1116044822204624
15756,0.03806079431368225
15757,0.3893114629714022
15758,0.8177130497688168
15759,0.568265785014652
15760,0.6988394489854053
15761,0.7429921501569701
15762,0.05525172062139455
15763,0.153045386653818
15764,0.19129120496704943
15765,0.06866876639541586
15766,0.2468986296064874
15767,0.889313848773998
15768,0.01447817244352635
15769,0.6081714610999696
15770,0.05946968000261385
15771,0.8984427054888964
15772,0.05998356554545681
15773,0.021772347327992
15774,0.01447817244352635
15775,0.059640815387303356
15776,0.03185112844285345
15777,0.01761937764670545
15778,0.01816082346772525
15779,0.7083759503930787
15780,0.0194112606788449
15781,0.3929662961703263
15782,0.0144609950573001
15783,0.041635344119306306
15784,0.04874866259078485
15785,0.01467780608382185
15786,0.1453965241315642
15787,0.0502236736438025
15788,0.02634581723294805
15789,0.2345482942144394
15790,0.12271082887450466
15791,0.01665992099657605
15792,0.7599307584717726
15793,0.014560459151347
15794,0.0182743263309092
15795,0.2719009914161583
15796,0.01691113973183465
15797,0.0180025050937257
15798,0.0144609950573001
15799,0.8339926979190613
15800,0.9162688597061802
15801,0.17145030260465333
15802,0.9245053639740153
15803,0.2950275855487331
15804,0.01585380643882205
15805,0.10759397376840149
15806,0.01606472274282015
15807,0.5321443386903771
15808,0.0144609950573001
15809,0.015016705300508349
15810,0.1130678272742322
15811,0.0203047599986147
15812,0.01860672424292575
15813,0.10726529993615355
15814,0.7273446031018285
15815,0.0144609950573001
15816,0.23071123129665488
15817,0.0144609950573001
15818,0.0187408104880287
15819,0.0628076824321576
15820,0.223299396060665
15821,0.2986604766309286
15822,0.0144609950573001
15823,0.2983435516433785
15824,0.1294917944349267
15825,0.05316960483975705
15826,0.1208432227702256
15827,0.3669874269517718
15828,0.03619840522373805
15829,0.4551414252470133
15830,0.08248840072108216
15831,0.03831054889510775
15832,0.01642103846502875
15833,0.02223731985593705
15834,0.0181979679144114
15835,0.0151126701053176
15836,0.06227278201201275
15837,0.1632092206825824
15838,0.05827810792130695
15839,0.2114439068736915
15840,0.015353246040688398
15841,0.0155880159086258
15842,0.1876806665420506
15843,0.014797535797480148
15844,0.0149487864527698
15845,0.03170814266425865
15846,0.04860817317704105
15847,0.01850463854954125
15848,0.5367861211268447
15849,0.8992485525729813
15850,0.016163231735137652
15851,0.0253598112621393
15852,0.01858009048451555
15853,0.0145413755392902
15854,0.0479322351410257
15855,0.0460663396962329
15856,0.0730137282791258
15857,0.01619161674639625
15858,0.02501280066212325
15859,0.06760661078408065
15860,0.33056054653804245
15861,0.1338934823725908
15862,0.16143759920564105
15863,0.01680657809027515
15864,0.0669083770480774
15865,0.7143191189342786
15866,0.39087115707820563
15867,0.015024846238543551
15868,0.03951090494478125
15869,0.5784732332820771
15870,0.5810251799582679
15871,0.061164528103864704
15872,0.0144609950573001
15873,0.07041232375360545
15874,0.0860447116278159
15875,0.0193983737441856
15876,0.0791077368010693
15877,0.0315825388869491
15878,0.02373853087079205
15879,0.01804157629145605
15880,0.2257369021466232
15881,0.0159858430351911
15882,0.13663396991395554
15883,0.876098892426041
15884,0.5067330040911714
15885,0.6727907325174518
15886,0.2533031590753646
15887,0.06181636754318624
15888,0.014541052628701999
15889,0.0560261633016476
15890,0.01742459589505735
15891,0.01978581272453405
15892,0.06456386769681866
15893,0.02834935564784085
15894,0.02588049170017835
15895,0.0190648543846649
15896,0.01649325507075005
15897,0.07919348479499444
15898,0.01929175106421
15899,0.14787252608871815
15900,0.02260524859146925
15901,0.0330289840951127
15902,0.6010663484820438
15903,0.016462785348164498
15904,0.023437912757528448
15905,0.1536970141750603
15906,0.0175231464522943
15907,0.19468877779547739
15908,0.14753582041775282
15909,0.057950358130825344
15910,0.2980896607971598
15911,0.0485600031248494
15912,0.09076921527424235
15913,0.1357872701333645
15914,0.20104124398900164
15915,0.01867014924133235
15916,0.18763264207646935
15917,0.14556542168872366
15918,0.01507372589436325
15919,0.020338185018503048
15920,0.45902101768292686
15921,0.38613335118804687
15922,0.01849078846669345
15923,0.7133196482785908
15924,0.0172317633114938
15925,0.8664556425633496
15926,0.021694471242124
15927,0.9299884380366014
15928,0.0235938635155021
15929,0.0413906828355307
15930,0.021684599885313502
15931,0.0556489172098237
15932,0.5930704171881799
15933,0.0481618898506724
15934,0.0899944436148529
15935,0.05537386211090565
15936,0.4311088082197181
15937,0.9006727166286344
15938,0.16635136387420765
15939,0.9340821507356498
15940,0.01696578785513915
15941,0.01457787751200105
15942,0.0683289201394363
15943,0.9345853809501938
15944,0.11191613212230844
15945,0.264788269333553
15946,0.02178475924423235
15947,0.6935682662708769
15948,0.23027315903822787
15949,0.6243841172507405
15950,0.014560923629120901
15951,0.07089873151892725
15952,0.047888376093953855
15953,0.5678084188712469
15954,0.0152335163270301
15955,0.07967249558001921
15956,0.06179627835753081
15957,0.1957984307140962
15958,0.589556937203739
15959,0.01650132487102
15960,0.016197688958149402
15961,0.0146603877231678
15962,0.9335420377352627
15963,0.44556218916203993
15964,0.01455855292551645
15965,0.039648667264986545
15966,0.43408570590803397
15967,0.09084362006708385
15968,0.0221995782042936
15969,0.35457476356028583
15970,0.933259593907648
15971,0.0748479667172742
15972,0.01521206990231165
15973,0.02074305434990805
15974,0.5046204841007275
15975,0.05245906802294715
15976,0.5868851929732464
15977,0.0176007679116694
15978,0.38987110931060476
15979,0.06986208443281275
15980,0.26561325407639
15981,0.01586943139265035
15982,0.042090215624337
15983,0.09043948505103161
15984,0.0437818512907789
15985,0.0183242062221841
15986,0.1175885318197292
15987,0.0191855127286197
15988,0.4217467517131157
15989,0.02238725551885285
15990,0.01814411048866155
15991,0.017534399110899802
15992,0.0405457148204183
15993,0.3422414662530796
15994,0.053097029734149356
15995,0.1743470081534676
15996,0.019933860683414052
15997,0.1495341746101529
15998,0.7985788908236309
15999,0.0144609950573001
16000,0.41023302312699317
16001,0.18977645892756217
16002,0.027407488368232702
16003,0.030865088593531202
16004,0.11576986330695671
16005,0.0144609950573001
16006,0.037027654477891206
16007,0.1130993161236086
16008,0.01619161674639625
16009,0.050709690538638455
16010,0.01773671916597435
16011,0.07120097474658435
16012,0.042160155844504804
16013,0.0629677470084312
16014,0.7139381061175236
16015,0.11445336285571756
16016,0.882807457886611
16017,0.06475577043192385
16018,0.09488715540589225
16019,0.6147731417532145
16020,0.25610489016055854
16021,0.2313321926723449
16022,0.9153120408396593
16023,0.0144609950573001
16024,0.0197706353456827
16025,0.01924135605134545
16026,0.0144609950573001
16027,0.4522192222315822
16028,0.8164352576709326
16029,0.017852440766650803
16030,0.018584133082316448
16031,0.02384138892340925
16032,0.021461651353026398
16033,0.0248614836739157
16034,0.3376238723617183
16035,0.04131042922252485
16036,0.015097085782498451
16037,0.069724673663159
16038,0.0603479560881261
16039,0.13056145957778215
16040,0.017540655038294
16041,0.01521609796637605
16042,0.018273351130386452
16043,0.4865437289557859
16044,0.01596437398142225
16045,0.6059929938196446
16046,0.01447817244352635
16047,0.082065601407111
16048,0.0263865049605645
16049,0.015112141330490849
16050,0.1407562582617877
16051,0.02077605322668835
16052,0.03789510985145435
16053,0.46690550930650176
16054,0.0655689273370546
16055,0.7189408989195382
16056,0.3151076856569569
16057,0.01895375015490575
16058,0.01447817244352635
16059,0.0179401365329803
16060,0.8225215035109357
16061,0.2911806369052833
16062,0.10566097679165445
16063,0.0302766422750739
16064,0.016570153175943902
16065,0.090471099188113
16066,0.04915302660160255
16067,0.9074196154461074
16068,0.01642103846502875
16069,0.10321088109748865
16070,0.08189269472078875
16071,0.01724812688515305
16072,0.01457787751200105
16073,0.014560923629120901
16074,0.1013039368900986
16075,0.0148687288813679
16076,0.798778082817655
16077,0.1731943884616518
16078,0.015028288131363799
16079,0.023998346288254403
16080,0.5319029736631603
16081,0.07515750568332485
16082,0.29805141482989217
16083,0.0195482796387844
16084,0.0881439397880259
16085,0.0225310048089621
16086,0.9270070463426983
16087,0.7030666144245712
16088,0.01976666991836885
16089,0.01646993761919675
16090,0.6085858166368108
16091,0.01721774806768485
16092,0.01849585534430335
16093,0.8904102091048045
16094,0.128528557753064
16095,0.0172293675131268
16096,0.057745562848927845
16097,0.22301112088056846
16098,0.01619161674639625
16099,0.1332598330611703
16100,0.03641078018739005
16101,0.07068624651899835
16102,0.0193951409878651
16103,0.017500037182097798
16104,0.3692107340452999
16105,0.0144609950573001
16106,0.016887102745639
16107,0.43025910599928974
16108,0.09855179502588
16109,0.0150338826867346
16110,0.014480543147130799
16111,0.9247036243117994
16112,0.0144609950573001
16113,0.01597303497066005
16114,0.0144609950573001
16115,0.035986692562052044
16116,0.19246541764835434
16117,0.7631272238788943
16118,0.0792743145568067
16119,0.6832943371981577
16120,0.7476086056534632
16121,0.11808191311965925
16122,0.01569920719832705
16123,0.05750655827552375
16124,0.45778677462567036
16125,0.0153717176207762
16126,0.2366497561915378
16127,0.07363120335906234
16128,0.9339542299033651
16129,0.21976137536069346
16130,0.014885906267594149
16131,0.8995248857314042
16132,0.08158080825215465
16133,0.0168876637725227
16134,0.01881877610041105
16135,0.39464268261000773
16136,0.054474136443888904
16137,0.27236078287399546
16138,0.4991679112699194
16139,0.02603159144701965
16140,0.030416776338545698
16141,0.48898710803617773
16142,0.01584750952483965
16143,0.12494058410097435
16144,0.07693519433594029
16145,0.020068753952691303
16146,0.015394744469591201
16147,0.21926097721271715
16148,0.01930010722868845
16149,0.07668153754105331
16150,0.10943853155247371
16151,0.9080678050089568
16152,0.04292007743022915
16153,0.0218992699252098
16154,0.018506405365819947
16155,0.0169403599587333
16156,0.9345853809501938
16157,0.09022452896654574
16158,0.8077353368148926
16159,0.08082752132563839
16160,0.01619161674639625
16161,0.2585954166420532
16162,0.2597198153646594
16163,0.197411191540098
16164,0.0363586795604865
16165,0.0164793689215712
16166,0.07184502422160174
16167,0.07651457854036281
16168,0.12342708703604285
16169,0.0528003435549725
