id,Exited
15152,0.02125071954209447
15153,0.10049897142678671
15154,0.06808880369133223
15155,0.01937002686115787
15156,0.017489807327729697
15157,0.014290208416558935
15158,0.016114662379285105
15159,0.016572021255637143
15160,0.0584815537058225
15161,0.016566521436072346
15162,0.11916048863985239
15163,0.014609166092887722
15164,0.019148056427992798
15165,0.02884272440266478
15166,0.015562389866955604
15167,0.024597799872943117
15168,0.19143274557889361
15169,0.021048376056185168
15170,0.7704984315447991
15171,0.014609166092887722
15172,0.03044717221863387
15173,0.014450969380539105
15174,0.016482563426348518
15175,0.02273491899441906
15176,0.7727989644130788
15177,0.3164026210832499
15178,0.024662799756532426
15179,0.016399134196857353
15180,0.23047966366891487
15181,0.07146532743977944
15182,0.01670001984132828
15183,0.017278813433057226
15184,0.5399110866660671
15185,0.511297147744556
15186,0.05808417200870387
15187,0.334940179912504
15188,0.3719321708484275
15189,0.11384201704727276
15190,0.01556411629793309
15191,0.5728659339985634
15192,0.07236815763905655
15193,0.14970894355597097
15194,0.057815372738941884
15195,0.01851836775672489
15196,0.018199542063182826
15197,0.014450969380539105
15198,0.016491253018614857
15199,0.04343830900243981
15200,0.9344312658288138
15201,0.016987031351133143
15202,0.06335782789101671
15203,0.014290208416558935
15204,0.9355168708306301
15205,0.014290208416558935
15206,0.15828392582010795
15207,0.42888347388133674
15208,0.0676291549531484
15209,0.8115031383607165
15210,0.04587101002724846
15211,0.07164265258923844
15212,0.09604271089678151
15213,0.06795250740789574
15214,0.026068987617347703
15215,0.029844609823708727
15216,0.1299586312311884
15217,0.9189959093802371
15218,0.13087737823822213
15219,0.017085840075056154
15220,0.49355867681925314
15221,0.6055613140121642
15222,0.9292965227357828
15223,0.8997722357561895
15224,0.014450373630592737
15225,0.014290208416558935
15226,0.07096700236225226
15227,0.10532502110045992
15228,0.12372083737343288
15229,0.7578977850040527
15230,0.016934505042912648
15231,0.11118999371333435
15232,0.6588994943327373
15233,0.08022712228792166
15234,0.07119314774273998
15235,0.019882419551664334
15236,0.8842470591666123
15237,0.015838259791792868
15238,0.01702662386467015
15239,0.018560646213192512
15240,0.05313274522095034
15241,0.0170357206740148
15242,0.014290208416558935
15243,0.01778667641396554
15244,0.01778667641396554
15245,0.527801260845006
15246,0.0917219643216492
15247,0.014290208416558935
15248,0.1202851083048026
15249,0.9344312658288138
15250,0.5973845020487395
15251,0.058275750955318034
15252,0.6176847914224717
15253,0.016114662379285105
15254,0.8535577341519418
15255,0.1482338121855658
15256,0.054938547062195836
15257,0.9365179522586762
15258,0.06720285069373555
15259,0.015838259791792868
15260,0.7458814665202501
15261,0.1558440068302593
15262,0.019148056427992798
15263,0.1407511035214019
15264,0.9211882059724463
15265,0.13795682101786108
15266,0.014290208416558935
15267,0.16310661420221584
15268,0.9233388570217742
15269,0.7520872610498353
15270,0.01590409812206542
15271,0.046304427207848234
15272,0.02898389749016214
15273,0.16478067095695614
15274,0.026496798188280168
15275,0.07306724930493014
15276,0.09594595764154115
15277,0.10249201589520446
15278,0.0213317166992578
15279,0.12941419233673024
15280,0.09834641905616631
15281,0.014609166092887722
15282,0.015617391882486911
15283,0.049810852302013126
15284,0.22018440565160521
15285,0.035450823383645386
15286,0.7939388324201901
15287,0.02285507845733294
15288,0.015838259791792868
15289,0.01464826227254912
15290,0.015401628902975435
15291,0.07628669924209297
15292,0.05070547796251387
15293,0.01823261558220377
15294,0.29927918123123554
15295,0.39971388845842853
15296,0.04278061476704409
15297,0.05576710010952746
15298,0.0186102610798328
15299,0.9365179522586762
15300,0.27599159016753033
15301,0.018476209083885788
15302,0.1420718615337982
15303,0.08590248868578373
15304,0.020934713060271087
15305,0.06237228679466579
15306,0.8489521075321548
15307,0.7649777244561453
15308,0.035767361929278166
15309,0.188778821103831
15310,0.015838259791792868
15311,0.10187997351495563
15312,0.14897891074590952
15313,0.17141520340591515
15314,0.7932254103157144
15315,0.3823158215016089
15316,0.9348326141282493
15317,0.014290208416558935
15318,0.7954409458071976
15319,0.037373841173736336
15320,0.032025546914809126
15321,0.06978298418266855
15322,0.01706879419303574
15323,0.07983234061667466
15324,0.9100291792505646
15325,0.023112786747425836
15326,0.014448405128907552
15327,0.015601486046617003
15328,0.017489807327729697
15329,0.01867376770874502
15330,0.1707346328593142
15331,0.0456693061848691
15332,0.13666707736396813
15333,0.01464826227254912
15334,0.050248515850553774
15335,0.016134864444817983
15336,0.01823845513994107
15337,0.8720570309220443
15338,0.01778667641396554
15339,0.08201871216633025
15340,0.018476209083885788
15341,0.17162393433804865
15342,0.019507582372883237
15343,0.38929595898025166
15344,0.021081394343839613
15345,0.028851670396640345
15346,0.24326161264909457
15347,0.8540873156311575
15348,0.07604734666650925
15349,0.10288332744609752
15350,0.23980721776310185
15351,0.014290208416558935
15352,0.014290208416558935
15353,0.14906845400707017
15354,0.020381667616725024
15355,0.033942935229384796
15356,0.3379745502374047
15357,0.014290208416558935
15358,0.6847691584441717
15359,0.06783802077774825
15360,0.0185747805514151
15361,0.3425012574744334
15362,0.014290208416558935
15363,0.8954574557349071
15364,0.01651874567108332
15365,0.2603469872400852
15366,0.022592809548045868
15367,0.05192243734051233
15368,0.05505813183670033
15369,0.042706793568684405
15370,0.8375641213751983
15371,0.02708339206998702
15372,0.057100581922024836
15373,0.46427013846205467
15374,0.3785428526466246
15375,0.328013332588763
15376,0.2829807720613466
15377,0.44392939791172426
15378,0.019148056427992798
15379,0.017923011495586172
15380,0.02671498409450047
15381,0.08109298548649824
15382,0.7635495272777482
15383,0.09003402050290546
15384,0.41092617014919297
15385,0.033374293246303116
15386,0.044213479050077366
15387,0.018452482961581557
15388,0.5945659586162138
15389,0.018476209083885788
15390,0.025888433792375345
15391,0.07497811230120624
15392,0.021230445447298022
15393,0.6127518732257482
15394,0.01464826227254912
15395,0.25219566544415095
15396,0.3466284841676423
15397,0.016332954432693697
15398,0.06513928026669681
15399,0.01706879419303574
15400,0.02448265418254881
15401,0.2735864931743706
15402,0.08361768310877934
15403,0.1332438568785614
15404,0.18599744128718831
15405,0.01654726292169512
15406,0.056404396098560586
15407,0.01672881236890341
15408,0.5519104178299191
15409,0.02143768614576465
15410,0.7396546568742473
15411,0.2062449299805581
15412,0.06352317435596724
15413,0.021522123275071376
15414,0.10298011065675755
15415,0.9348326141282493
15416,0.01952778443841612
15417,0.6988986125070823
15418,0.7241093789580698
15419,0.8631635177394836
15420,0.014490065560200504
15421,0.10752674396292117
15422,0.0206527548315329
15423,0.017122022319790955
15424,0.016036085346457857
15425,0.015838259791792868
15426,0.019537755086702063
15427,0.03591417900343831
15428,0.9355168708306301
15429,0.017489807327729697
15430,0.1052778297001377
15431,0.055062332992542214
15432,0.08794509731866679
15433,0.015838259791792868
15434,0.015838259791792868
15435,0.01792090679906874
15436,0.03613850658447916
15437,0.03720541986451151
15438,0.016582095676292426
15439,0.01616706465919488
15440,0.5250912421674724
15441,0.01464826227254912
15442,0.03776611500534395
15443,0.02162428879525831
15444,0.05307364744707409
15445,0.6282016605414772
15446,0.01665810245542041
15447,0.02650914300694709
15448,0.02899507836448109
15449,0.33763853898227714
15450,0.02083511248212246
15451,0.10442108209333914
15452,0.029957978141533812
15453,0.13008721066150483
15454,0.10644518899104313
15455,0.0394198679820042
15456,0.9131700861861936
15457,0.0446610814809196
15458,0.019091869991666906
15459,0.01778667641396554
15460,0.017015518608481918
15461,0.20550900616540804
15462,0.6842482819473192
15463,0.07891317379293836
15464,0.48330526421345554
15465,0.10985706707504536
15466,0.018055184293665344
15467,0.016411531465520945
15468,0.7105636081105755
15469,0.07147173938071211
15470,0.02074787963836029
15471,0.017493013263295006
15472,0.04247845387395034
15473,0.04668666409206168
15474,0.016036085346457857
15475,0.05206382790837774
15476,0.01778667641396554
15477,0.017122022319790955
15478,0.01575968275896562
15479,0.01652679193178495
15480,0.015287713710440853
15481,0.01673911602098968
15482,0.0463080341746569
15483,0.014450969380539105
15484,0.3164710466601606
15485,0.26395324642367834
15486,0.017015518608481918
15487,0.015316741902591403
15488,0.017364649854060395
15489,0.015559825615324051
15490,0.12452881720660254
15491,0.23456752969209196
15492,0.9355114918295879
15493,0.016399134196857353
15494,0.23750576798977074
15495,0.014290208416558935
15496,0.3393641190485288
15497,0.6268251958415706
15498,0.3562019733299476
15499,0.4833321571657688
15500,0.022602659242792863
15501,0.016815614757319162
15502,0.047830300742953566
15503,0.25510602139901484
15504,0.047656642312310524
15505,0.014687743125714966
15506,0.027981895078275545
15507,0.12635552048094043
15508,0.016617739362519646
15509,0.18949311816641234
15510,0.024577735573890133
15511,0.018130493127083806
15512,0.3034010991371475
15513,0.5560222029237804
15514,0.08489962181376502
15515,0.020456795311414637
15516,0.01747449888373302
15517,0.01651874567108332
15518,0.035482255129793555
15519,0.2843233734294499
15520,0.12644051410842844
15521,0.14310018416965653
15522,0.13452010650719004
15523,0.5302949682492594
15524,0.0443801462276473
15525,0.6855501760048492
15526,0.015126952746460684
15527,0.08955251688087901
15528,0.03010296826387094
15529,0.6094941788093099
15530,0.19782787083138223
15531,0.2925694588303288
15532,0.018289015973776798
15533,0.015003241892868602
15534,0.557114342872633
15535,0.01593116421866306
15536,0.6054796028730718
15537,0.024523352009571987
15538,0.7522020506094935
15539,0.014290208416558935
15540,0.11564110805532195
15541,0.0613411929390061
15542,0.01651477582036942
15543,0.2937540449025274
15544,0.019012984410170408
15545,0.021687684223299364
15546,0.06844957220221115
15547,0.021383511642087686
15548,0.01651874567108332
15549,0.06872265437268268
15550,0.04530879854706981
15551,0.014290208416558935
15552,0.36585130631853463
15553,0.6066294386805817
15554,0.01673911602098968
15555,0.924023113724155
15556,0.016242343083591085
15557,0.24348678016547148
15558,0.8665428622608851
15559,0.9365179522586762
15560,0.017015518608481918
15561,0.5145605111422928
15562,0.06447441753273374
15563,0.16831025144752917
15564,0.017015518608481918
15565,0.014490065560200504
15566,0.02474199234295326
15567,0.9365179522586762
15568,0.17745414709337495
15569,0.014290208416558935
15570,0.10428335233587593
15571,0.05545958954384307
15572,0.019276640610675796
15573,0.01651874567108332
15574,0.8963762282897043
15575,0.05694324012210826
15576,0.016399134196857353
15577,0.014290208416558935
15578,0.05995642613078718
15579,0.9004731522971023
15580,0.024525693309251306
15581,0.16856040951542284
15582,0.5059997489900653
15583,0.3730210036578995
15584,0.1115196694242579
15585,0.5602376141757646
15586,0.02267049134089288
15587,0.0823706888851779
15588,0.014290208416558935
15589,0.07904484156771668
15590,0.10259545955260345
15591,0.019821090143652968
15592,0.9365179522586762
15593,0.07973256042457855
15594,0.016036085346457857
15595,0.04966212699678865
15596,0.01665810245542041
15597,0.016399134196857353
15598,0.10430852821014107
15599,0.04332086109911912
15600,0.020411144025260883
15601,0.10963378862359965
15602,0.07030299081654408
15603,0.4969743988866663
15604,0.8361045436768895
15605,0.6382158035506196
15606,0.014726839305376369
15607,0.15765207679204424
15608,0.28842405702577023
15609,0.23973571818732073
15610,0.018546766652355967
15611,0.030200282594089283
15612,0.498883711335004
15613,0.01694744823199624
15614,0.031359679051268456
15615,0.9344312658288138
15616,0.016962512172504673
15617,0.014290208416558935
15618,0.1118938159909406
15619,0.9252108784740423
15620,0.20111206120320435
15621,0.1257347481278417
15622,0.014487501308568951
15623,0.5384833402436779
15624,0.7265851504222488
15625,0.046434296827693025
15626,0.015562389866955604
15627,0.18291866003602975
15628,0.016237311162421032
15629,0.15012802755208896
15630,0.4733050973489744
15631,0.031897162710784716
15632,0.8606254865695876
15633,0.20405676584003352
15634,0.33144910277177664
15635,0.04439470833432252
15636,0.8964698423596971
15637,0.22716627439869957
15638,0.016725618016378105
15639,0.01665810245542041
15640,0.8827425058531599
15641,0.016399134196857353
15642,0.3633598873436961
15643,0.023194446850430935
15644,0.01706879419303574
15645,0.017015518608481918
15646,0.8295384699014725
15647,0.37201899697052854
15648,0.3524589629527203
15649,0.4790786297307248
15650,0.01798423503882477
15651,0.02582624237432183
15652,0.8538911051411431
15653,0.12709681579752774
15654,0.1930049276043114
15655,0.03194402894761316
15656,0.035121197574765194
15657,0.017489807327729697
15658,0.8227170003383368
15659,0.036998277217465576
15660,0.01620616083885628
15661,0.06437007945792576
15662,0.5071094945081859
15663,0.018164031553653266
15664,0.035629755650088926
15665,0.9355168708306301
15666,0.021789806678419326
15667,0.15822341637231782
15668,0.06198874116136832
15669,0.06326588946682006
15670,0.027320139919855834
15671,0.015054131934531007
15672,0.34276031582310507
15673,0.014450969380539105
15674,0.12306329665593943
15675,0.25215592179373736
15676,0.018476209083885788
15677,0.1536531813188508
15678,0.01667553678434959
15679,0.047136691390889635
15680,0.01924881083523526
15681,0.03900582070692235
15682,0.07024220630430143
15683,0.11852055701438867
15684,0.018515896565951602
15685,0.05059585575498843
15686,0.023084100011086302
15687,0.01754308291228352
15688,0.014290208416558935
15689,0.24052647718904405
15690,0.021906888183598455
15691,0.1992071524951236
15692,0.014490065560200504
15693,0.01673911602098968
15694,0.02519181868761239
15695,0.08199813514494142
15696,0.01651874567108332
15697,0.06534198599807119
15698,0.014290208416558935
15699,0.017437481704960147
15700,0.11004668729943118
15701,0.4344969898969925
15702,0.01575968275896562
15703,0.08792957137196568
15704,0.02962650599095574
15705,0.907146320717443
15706,0.08384007120072029
15707,0.06705747743131926
15708,0.22851533585384018
15709,0.01937002686115787
15710,0.01669573884988247
15711,0.026026920381383253
15712,0.0170357206740148
15713,0.021515755113157876
15714,0.07379491022862485
15715,0.015562389866955604
15716,0.05904559432184595
15717,0.0785607624641583
15718,0.6109867342242282
15719,0.016987031351133143
15720,0.07840370396675
15721,0.8770796518761097
15722,0.018476209083885788
15723,0.23679737834047676
15724,0.1520397094263971
15725,0.021838092488099915
15726,0.01695470710844553
15727,0.6152435923052934
15728,0.017489807327729697
15729,0.9100291792505646
15730,0.3440319097163924
15731,0.11970438062826738
15732,0.1354323902729879
15733,0.10371486912170336
15734,0.01804075835366778
15735,0.5742893584759351
15736,0.46528414033066556
15737,0.14226049182324427
15738,0.19120356741631114
15739,0.11443337326929845
15740,0.07048929940218882
15741,0.08512166035417465
15742,0.10049697605836291
15743,0.01540732518466682
15744,0.13634630952085341
15745,0.016399134196857353
15746,0.39932584677391925
15747,0.14544436743869607
15748,0.014290208416558935
15749,0.060176905326239316
15750,0.5981907447076046
15751,0.1039039681966315
15752,0.014290208416558935
15753,0.0479030989920505
15754,0.021754767135510934
15755,0.07759440660414474
15756,0.045387703286768534
15757,0.3753191960909124
15758,0.8153255160027497
15759,0.5670965873059085
15760,0.7233555077163715
15761,0.681046204654336
15762,0.05524499568397108
15763,0.13456354882264945
15764,0.12984527627226822
15765,0.07064423786833456
15766,0.2705648353749062
15767,0.9242693183918649
15768,0.014290208416558935
15769,0.5872959392181607
15770,0.055416473698319556
15771,0.8851719049769946
15772,0.06259093655845166
15773,0.020360852147340486
15774,0.014290208416558935
15775,0.06183094951379263
15776,0.03730946260027962
15777,0.016242343083591085
15778,0.019700340479064486
15779,0.742407581777847
15780,0.017618795257189554
15781,0.5041184568384375
15782,0.014290208416558935
15783,0.03929466426344118
15784,0.053175425584664995
15785,0.01464826227254912
15786,0.16446522788144743
15787,0.05078544218261273
15788,0.026656617212324252
15789,0.2358456635559323
15790,0.14380661268783895
15791,0.017871113543272265
15792,0.740965445857924
15793,0.014448405128907552
15794,0.01876675021245023
15795,0.29331918095464143
15796,0.0170357206740148
15797,0.016165552420947506
15798,0.014290208416558935
15799,0.8277532043831994
15800,0.9100291792505646
15801,0.1496029895013017
15802,0.918833810675231
15803,0.32308848839442905
15804,0.016790505907838645
15805,0.11156958324892224
15806,0.017205992958472183
15807,0.5253543040756765
15808,0.014290208416558935
15809,0.015401628902975435
15810,0.12288450874844942
15811,0.018799285186593427
15812,0.01918059140213599
15813,0.108502637511561
15814,0.7041022210351573
15815,0.014290208416558935
15816,0.24211844766351362
15817,0.014290208416558935
15818,0.016823261223982307
15819,0.07179588706567876
15820,0.24766873651053156
15821,0.281636373930562
15822,0.014290208416558935
15823,0.3131058733259789
15824,0.1454521867767377
15825,0.06583703712640984
15826,0.14577485732688783
15827,0.349119160304071
15828,0.03987670018007803
15829,0.4445830700835707
15830,0.08459054908057728
15831,0.03304187985005976
15832,0.017437481704960147
15833,0.021842037332596462
15834,0.01778667641396554
15835,0.015269549018761024
15836,0.06674209170300996
15837,0.1588281727028384
15838,0.057957742425987266
15839,0.2135768186124206
15840,0.015838259791792868
15841,0.01650351864346518
15842,0.19981677825159483
15843,0.014726839305376369
15844,0.014450373630592737
15845,0.02697187613108327
15846,0.05831097223607633
15847,0.017530137409684916
15848,0.6580513725653471
15849,0.8870511244444672
15850,0.01649596859482767
15851,0.027937905934579812
15852,0.019296600041803745
15853,0.014450969380539105
15854,0.04901203661582497
15855,0.046563402115049314
15856,0.07783867178075898
15857,0.016934505042912648
15858,0.02289206617054346
15859,0.07328088318825238
15860,0.31685032772923355
15861,0.16611546351681458
15862,0.16802949027135372
15863,0.01616706465919488
15864,0.07082322732105861
15865,0.6957201265887147
15866,0.34151922537776797
15867,0.015087856566799285
15868,0.04844325577704163
15869,0.6009525409501122
15870,0.5247853570539077
15871,0.06716331818588007
15872,0.014290208416558935
15873,0.06994952811223448
15874,0.08541232521868614
15875,0.019289866365178574
15876,0.08526049835083652
15877,0.029592334019039032
15878,0.023879942822179145
15879,0.01579916361213147
15880,0.24615938252073796
15881,0.016815614757319162
15882,0.13805232907163775
15883,0.881263867731676
15884,0.549085882703582
15885,0.7113154968369902
15886,0.2259054720404456
15887,0.0664306782050127
15888,0.014450373630592737
15889,0.05900544108541628
15890,0.016934505042912648
15891,0.02074776818610417
15892,0.06806902112465356
15893,0.027460628373019335
15894,0.025548131709035502
15895,0.01781878792050271
15896,0.017537781691620284
15897,0.08391154049343794
15898,0.017542117323245815
15899,0.14658265893693423
15900,0.02559239166688877
15901,0.031483055799209014
15902,0.5698938683919423
15903,0.016036085346457857
15904,0.02551026479889796
15905,0.1513678385104424
15906,0.01852288259910119
15907,0.1968706080770315
15908,0.13075832090078604
15909,0.05644575069224342
15910,0.3148751525238547
15911,0.05187825527318847
15912,0.10979454730305413
15913,0.15601328058028
15914,0.13344709116385303
15915,0.020130152272408545
15916,0.19663240605045088
15917,0.15025132655238063
15918,0.01547493861494002
15919,0.01987952497616797
15920,0.49304838765628967
15921,0.366497774094784
15922,0.018515896565951602
15923,0.6651082244463138
15924,0.01836257044276216
15925,0.8553942425057608
15926,0.020957489004869167
15927,0.928612266033402
15928,0.023237440267797383
15929,0.035480421762841885
15930,0.02283122792088118
15931,0.05782740891598309
15932,0.5489767684823705
15933,0.059589211624770044
15934,0.08983121363958185
15935,0.05348080894712909
15936,0.5091874703452836
15937,0.889848021252786
15938,0.09320147733582565
15939,0.9355114918295879
15940,0.017106155885883607
15941,0.014448405128907552
15942,0.06783891316595754
15943,0.9365179522586762
15944,0.130168762648479
15945,0.26632003164945983
15946,0.022028294664767023
15947,0.6137297646423587
15948,0.21971566072392804
15949,0.6675248911313052
15950,0.014490065560200504
15951,0.06422916440517418
15952,0.05025780715794631
15953,0.5475899477493693
15954,0.01575968275896562
15955,0.07378601013410996
15956,0.06162021197509176
15957,0.21542244503484215
15958,0.6954115104044581
15959,0.01786622364785751
15960,0.015562389866955604
15961,0.01464826227254912
15962,0.9344312658288138
15963,0.46093139745110967
15964,0.014450969380539105
15965,0.037841972357851326
15966,0.46669049129687945
15967,0.08891697338638763
15968,0.02179509879167134
15969,0.3415753557508611
15970,0.9344312658288138
15971,0.08343017265920416
15972,0.015287713710440853
15973,0.019557192774852367
15974,0.6033676832293757
15975,0.05200854124779231
15976,0.5544732657095137
15977,0.01754308291228352
15978,0.40663726891263463
15979,0.07739634042883047
15980,0.270386898489326
15981,0.01651874567108332
15982,0.05064449079913243
15983,0.10807195446171247
15984,0.05165841387505889
15985,0.014450969380539105
15986,0.1376902245036338
15987,0.02050455997416238
15988,0.4344511541397945
15989,0.022141695250960932
15990,0.01749190085344333
15991,0.0170357206740148
15992,0.04103282599945687
15993,0.34612333733906464
15994,0.06024281694821482
15995,0.1933663277697612
15996,0.022500419554999165
15997,0.14678322877662972
15998,0.7888270156543776
15999,0.014290208416558935
16000,0.4161860675500459
16001,0.200741526158958
16002,0.028582465426487857
16003,0.033758859749439776
16004,0.13576428399242363
16005,0.014290208416558935
16006,0.042739805328663824
16007,0.12307282114521104
16008,0.016934505042912648
16009,0.061161156362103015
16010,0.018823169239848205
16011,0.07798131874300779
16012,0.05007268081161469
16013,0.06910831202962545
16014,0.6765957382261223
16015,0.12486885063092763
16016,0.8643495288519498
16017,0.06766755754093105
16018,0.11181569040527498
16019,0.5994537463531672
16020,0.24906591763879793
16021,0.17579520736856083
16022,0.928612266033402
16023,0.014290208416558935
16024,0.017634452457707697
16025,0.01920542923587185
16026,0.014290208416558935
16027,0.47127021637024935
16028,0.8450928853348658
16029,0.01977341354807439
16030,0.01778667641396554
16031,0.021561259234686936
16032,0.02250396803145818
16033,0.024700330052084257
16034,0.34817205296899345
16035,0.04077976063353416
16036,0.015562389866955604
16037,0.07812073786549273
16038,0.06098551667798854
16039,0.11665494368332083
16040,0.015838259791792868
16041,0.01575968275896562
16042,0.016242343083591085
16043,0.5263021792085625
16044,0.015287713710440853
16045,0.5769378214899302
16046,0.014290208416558935
16047,0.07926890931752231
16048,0.027254730977448093
16049,0.015087856566799285
16050,0.171735672780039
16051,0.020277004257236286
16052,0.03703283168508301
16053,0.47722087296981075
16054,0.06840601089330525
16055,0.6746479699309997
16056,0.3803927271459408
16057,0.020084060454479972
16058,0.014290208416558935
16059,0.018093083976437333
16060,0.8325373826514262
16061,0.30016336398850146
16062,0.07334768108259498
16063,0.03062489751457739
16064,0.01798423503882477
16065,0.10254159520828107
16066,0.05219271351860577
16067,0.9307386803431477
16068,0.017437481704960147
16069,0.10287440802408909
16070,0.08844631541843341
16071,0.018271553787936254
16072,0.014448405128907552
16073,0.014490065560200504
16074,0.1060830337208745
16075,0.014290208416558935
16076,0.7819412041339724
16077,0.15947032730744926
16078,0.015094740352439781
16079,0.0237902206756431
16080,0.5258009849334166
16081,0.0850190537544441
16082,0.35525298277387213
16083,0.01861254416550642
16084,0.10392352049758857
16085,0.021759520393927444
16086,0.9233388570217742
16087,0.6514688551937333
16088,0.01720388889008023
16089,0.01578620716095523
16090,0.6351137324526788
16091,0.015056914321241354
16092,0.01778667641396554
16093,0.8707109245019029
16094,0.12702415405408624
16095,0.018130493127083806
16096,0.05876623324960252
16097,0.22974418389960785
16098,0.016934505042912648
16099,0.15663609120980904
16100,0.041721812646601075
16101,0.07420686169785132
16102,0.01952778443841612
16103,0.017489807327729697
16104,0.34080767322826144
16105,0.014290208416558935
16106,0.01751000939326258
16107,0.44059874718085873
16108,0.10414722174745919
16109,0.015401628902975435
16110,0.014329304596220335
16111,0.9195671826614435
16112,0.014290208416558935
16113,0.016497341491440245
16114,0.014290208416558935
16115,0.04044919948016355
16116,0.1873377544117208
16117,0.7430518664328052
16118,0.07422295480991101
16119,0.6152678880624309
16120,0.7644426614528718
16121,0.12427222961988887
16122,0.016242343083591085
16123,0.058582300298383225
16124,0.46083622182993916
16125,0.016036085346457857
16126,0.22731498395883787
16127,0.08364658306939794
16128,0.9355168708306301
16129,0.2300682078568962
16130,0.014290208416558935
16131,0.8872772136909826
16132,0.10675642122475565
16133,0.017489807327729697
16134,0.018851183138907334
16135,0.4357010786552047
16136,0.05458924277269821
16137,0.2730816985438998
16138,0.5490800435167449
16139,0.028447899282260783
16140,0.03304576971481103
16141,0.4513960241459121
16142,0.0165389477366162
16143,0.10623533755447695
16144,0.08507936527831333
16145,0.02046304476418793
16146,0.015056914321241354
16147,0.18595207887768972
16148,0.01800192036463801
16149,0.08065589188074182
16150,0.12142081339208792
16151,0.8937699568745461
16152,0.04904394084294561
16153,0.022720630707609005
16154,0.018423883461116234
16155,0.017758326862955986
16156,0.9365179522586762
16157,0.08564788782502139
16158,0.7822901312300254
16159,0.0734802410006086
16160,0.016934505042912648
16161,0.27802595786616774
16162,0.28759299707687663
16163,0.22340177397158653
16164,0.03501663084198282
16165,0.01751000939326258
16166,0.07519781784846
16167,0.08522983372278228
