iter	Logloss
344	0.3147610704
345	0.3147571615
346	0.3147729929
347	0.3147652546
348	0.3147652546
349	0.3147318668
350	0.314718866
351	0.3147587129
352	0.314781251
353	0.3147763761
354	0.3147636202
355	0.3147622118
356	0.3147363458
357	0.3147284142
358	0.314723915
359	0.3147192806
360	0.3146887952
361	0.3147040354
362	0.3148340863
363	0.314798248
364	0.3148135297
365	0.3148246192
366	0.3148918128
367	0.3149190026
368	0.3148512289
369	0.3148359798
370	0.3149082766
371	0.3149453808
372	0.3149132779
373	0.3149183411
374	0.3149074397
375	0.3149450632
376	0.3149132625
377	0.3148721666
378	0.314879607
379	0.3148400966
380	0.314830897
381	0.314836459
382	0.3148298021
383	0.314842562
384	0.3148427213
385	0.3148142503
386	0.3148050511
387	0.314770494
388	0.3147298595
389	0.3147345339
390	0.3147379365
391	0.3147363531
392	0.3147474085
393	0.3148073149
394	0.3148120231
395	0.3148051092
396	0.3148203118
397	0.3148224726
398	0.3148278895
399	0.3148297107
400	0.3148010615
401	0.3148063131
402	0.314790167
403	0.3148430748
404	0.314819077
405	0.3147844744
406	0.3147727129
407	0.3148662436
408	0.3148675613
409	0.3149036692
410	0.3148848839
411	0.3148721977
412	0.3148405669
413	0.3148514065
414	0.3149149571
415	0.3148982944
416	0.3148922116
417	0.3148926472
418	0.3148855649
419	0.3148741394
420	0.3149337782
421	0.3149818976
422	0.3149743108
423	0.3150124377
424	0.3149587502
425	0.314933617
426	0.3149500447
427	0.3149166307
428	0.3148968343
429	0.3148951706
430	0.3148913949
431	0.3149194456
432	0.3148955726
433	0.3148883384
434	0.3148952236
435	0.3148631821
436	0.314882913
437	0.3148910488
438	0.3149360822
439	0.3149263828
440	0.3148771099
441	0.3148713281
442	0.3148760822
443	0.3148607023
444	0.3148638416
445	0.3148930028
446	0.3148929997
447	0.3148816676
448	0.3149172269
449	0.3148967879
450	0.3148808898
451	0.3148862006
452	0.3148603018
453	0.3148899298
454	0.3149439785
455	0.314899594
456	0.31482222
457	0.3148343408
458	0.3148353505
459	0.3148570376
460	0.3148434759
461	0.3148321655
462	0.3148321323
463	0.3148640241
464	0.3148758054
465	0.3148886907
466	0.314896635
467	0.3148983413
468	0.3148983403
469	0.3148883188
470	0.3148935153
471	0.3149270642
472	0.314998572
473	0.3149903497
474	0.3150141232
475	0.3150143388
476	0.3149798181
477	0.3149924598
478	0.3149957047
479	0.315003289
480	0.3150151532
481	0.3150337887
482	0.3149819674
483	0.3149823906
484	0.3149840132
485	0.3149729226
486	0.3149485128
487	0.3149076943
488	0.3149590334
489	0.3149346026
490	0.3149719737
491	0.3150688853
492	0.3150296753
493	0.3150174529
494	0.3150003504
495	0.3149904305
496	0.3150161865
497	0.3150311323
498	0.315025777
499	0.3150543072
500	0.3150924659
501	0.3151184445
502	0.3151092329
503	0.3150993642
504	0.3151533539
505	0.3151578989
506	0.3151061885
507	0.3151087183
508	0.3150820244
509	0.3151320084
510	0.3151617033
511	0.315143517
512	0.3152086926
513	0.3152149487
514	0.3152481141
515	0.3152205892
516	0.3152205731
517	0.3152380977
518	0.3152560217
519	0.3152402886
520	0.3152343087
521	0.3152619378
522	0.3153213091
523	0.3153225366
524	0.3153857543
525	0.31536301
526	0.3153309226
527	0.3153310348
528	0.3154111401
529	0.3154616193
530	0.3154757111
531	0.3154882365
532	0.3155219506
533	0.3155377318
534	0.3155578076
535	0.3156239339
536	0.3156965187
537	0.3157013255
538	0.3157268799
539	0.3156982595
540	0.3157623896
541	0.3157632456
542	0.3157616016
543	0.3158159894
544	0.3158105928
545	0.315783447
546	0.3157742613
547	0.3158236415
548	0.3158880248
549	0.3158987312
550	0.3159317081
551	0.3158869957
552	0.3158868387
553	0.3158573346
554	0.3158941736
555	0.3158947615
556	0.3158963148
557	0.3159036202
558	0.3159123441
559	0.3159051103
560	0.3159049287
561	0.3159808555
562	0.315961266
563	0.3159593242
564	0.3159590842
565	0.3159934682
566	0.3159810204
567	0.3159807955
568	0.315963903
569	0.3159485308
570	0.3159504842
571	0.3159359084
572	0.315935897
573	0.3159373635
574	0.3159619093
575	0.3159630442
576	0.3159593351
577	0.3159811534
578	0.3159524092
579	0.3159707971
580	0.315979068
581	0.3159803449
582	0.3159961597
583	0.315982108
584	0.3159710843
585	0.3160215822
586	0.3160062455
587	0.3160590415
588	0.3160404775
589	0.3160403871
590	0.3160368518
591	0.3160592939
592	0.3160356696
593	0.316006864
594	0.3160253289
595	0.3160196415
596	0.3159770204
597	0.3159884984
598	0.3159947234
599	0.3159954621
600	0.3159955613
601	0.3159572219
602	0.3159625886
603	0.3159937469
604	0.3159987695
605	0.3159992154
606	0.316000175
607	0.3160324003
608	0.3160230679
609	0.3160253139
610	0.3160257949
611	0.3160538102
612	0.3160534241
613	0.3160520908
614	0.316024784
615	0.3160419219
616	0.3160208057
617	0.3160792363
618	0.3160846489
619	0.3160860149
620	0.3161360101
621	0.3161438292
622	0.316131507
623	0.3161490043
624	0.3161730046
625	0.3161962618
626	0.3162177769
627	0.3162445485
628	0.316272519
629	0.3163161263
630	0.3163564494
631	0.3164083957
632	0.3164094609
633	0.3164459471
634	0.3164801296
635	0.3164866295
636	0.3164646463
637	0.3164689165
638	0.3164685001
639	0.3165113453
640	0.3165115301
641	0.3165105264
642	0.3165281335
643	0.3165266439
644	0.3166189268
645	0.316639828
646	0.3166612377
647	0.3166608962
648	0.3167047804
649	0.3167303272
650	0.3167586833
651	0.3167684782
652	0.3167681263
653	0.3167917451
654	0.3168178762
655	0.3168465921
656	0.3168438718
657	0.3168355561
658	0.3168657528
659	0.3168764696
660	0.3168778274
661	0.316923044
662	0.3169642257
663	0.3169803132
664	0.3169854692
665	0.3169851123
666	0.3170025374
667	0.3170021858
668	0.317051866
669	0.3170514083
670	0.3170475017
671	0.3170323415
672	0.3170584083
673	0.3170795842
674	0.3170778474
675	0.3170679537
676	0.3170693556
677	0.317056535
678	0.3170535737
679	0.317067115
680	0.3170530958
681	0.3170961624
682	0.3170937503
683	0.3171176386
684	0.3171412348
685	0.3171844883
686	0.3172045502
687	0.317240036
688	0.3172201962
689	0.3171962556
690	0.3172214325
691	0.3172203038
692	0.3172075009
693	0.3172026408
694	0.3172291993
695	0.3172494332
696	0.3172947684
697	0.3172612658
698	0.3171987397
699	0.3171798725
700	0.3172049973
701	0.3172597322
702	0.3172562065
703	0.3172546635
704	0.3172485662
705	0.3172260326
706	0.317192544
707	0.3171765123
708	0.31714749
709	0.3171557162
710	0.3171817013
711	0.3172019077
712	0.3171754732
713	0.3171644329
714	0.3171525177
715	0.317162501
716	0.3171626683
717	0.3172436994
718	0.3172479689
719	0.3172784477
720	0.3173003136
721	0.3173518228
722	0.3173564086
723	0.3173927353
724	0.3174130212
725	0.3174051686
726	0.3174088161
727	0.3174061613
728	0.3174182697
729	0.317412014
730	0.3173905115
731	0.3174009267
732	0.3174495158
733	0.3174634118
734	0.3174399152
735	0.3174819077
736	0.3174821975
737	0.3175654994
738	0.3176743309
739	0.3176743708
740	0.3176556131
741	0.3176328405
742	0.3176561999
743	0.3177378142
744	0.3177696134
745	0.3177381694
746	0.3177170287
747	0.3177686196
748	0.3177683095
749	0.3178122937
750	0.3178625294
751	0.3178933354
752	0.3179142249
753	0.3179443289
754	0.317940146
755	0.3179814773
756	0.3179923938
757	0.3179709584
758	0.317997519
759	0.3180244039
760	0.3180349027
761	0.3180467701
762	0.3180621068
763	0.3180617305
764	0.3180832458
765	0.3180863603
766	0.318126941
767	0.3180944961
768	0.3181106502
769	0.3181254691
770	0.3181008744
771	0.318092004
772	0.3180670148
773	0.3180936566
774	0.3181085699
775	0.3181098266
776	0.3181553355
777	0.3181579366
778	0.318189071
779	0.3182198479
780	0.3182581435
781	0.3182260988
782	0.3182554982
783	0.3182398514
784	0.3182086315
785	0.3181950766
786	0.3182111499
787	0.3182082738
788	0.3182608129
789	0.3182811555
790	0.3182707499
791	0.3182684716
792	0.3182581435
793	0.3182477364
794	0.3182190864
795	0.3182010844
796	0.318220059
797	0.3182962189
798	0.3183146921
799	0.3183270392
800	0.3182989814
801	0.3182852122
802	0.31826878
803	0.3182424648
804	0.3182372784
805	0.3182653673
806	0.3182418277
807	0.3182829197
808	0.318267364
809	0.3182458063
810	0.3182389428
811	0.3182597137
812	0.3182612594
813	0.3182274266
814	0.3182537041
815	0.3182807677
816	0.3183147325
817	0.3183496589
818	0.3183392973
819	0.3183531638
820	0.3183578067
821	0.3183968608
822	0.31840157
823	0.3183741261
824	0.3184197693
825	0.3184211351
826	0.318435457
827	0.3184480047
828	0.3183981197
829	0.3183873376
830	0.3183484957
831	0.3183771841
832	0.3183682993
833	0.3183538586
834	0.3184027139
835	0.3184056165
836	0.3183978838
837	0.3183769667
838	0.3183766506
839	0.3183632002
840	0.3183918867
841	0.3184137117
842	0.3184405142
843	0.3184378441
844	0.3184741628
845	0.3184650634
846	0.3184404241
847	0.3184977544
848	0.3185326335
849	0.3185828503
850	0.3185653965
851	0.3185604863
852	0.3185890543
853	0.3186204603
854	0.3185834145
855	0.3185998131
856	0.3186332932
857	0.3186182838
858	0.3186202709
859	0.3186248794
860	0.3186263825
861	0.3186628857
862	0.3186590923
863	0.3186613198
864	0.3186466964
865	0.3186522087
866	0.3186516704
867	0.3186792104
868	0.3186742469
869	0.3186771498
870	0.3186576315
871	0.3186375493
872	0.3186650208
873	0.318659267
874	0.3187170553
875	0.3188064934
876	0.3188382213
877	0.3188319839
878	0.3188311773
879	0.3188408145
880	0.3188207836
881	0.3188082922
882	0.3188246624
883	0.318807434
884	0.3188208797
885	0.3188797519
886	0.3188748279
887	0.3188536747
888	0.318893785
889	0.3189253938
890	0.3188975172
891	0.3189138796
892	0.318954656
893	0.3189737803
894	0.3189699634
895	0.3190421425
896	0.3190351096
897	0.3190807728
898	0.3190825029
899	0.3190829113
900	0.3191063884
901	0.3190973675
902	0.3191174485
903	0.3191052902
904	0.319098582
905	0.3190961326
906	0.3190843995
907	0.3191232711
908	0.31914753
909	0.3191377528
910	0.3191600911
911	0.319152379
912	0.3191452653
913	0.3191219153
914	0.3191604506
915	0.3191600219
916	0.3191562669
917	0.3192014303
918	0.3192533493
919	0.3192885284
920	0.3192863996
921	0.3192995731
922	0.319319931
923	0.3192948772
924	0.3193215966
925	0.3193256899
926	0.3193387799
927	0.3193136595
928	0.3193655519
929	0.3193768616
930	0.3193958463
931	0.3193907227
932	0.3194360798
933	0.3194216972
934	0.3194428793
935	0.319484972
936	0.3194877313
937	0.3194149524
938	0.3193898375
939	0.3194141606
940	0.3194313523
941	0.3194311086
942	0.3194736012
943	0.3195003412
944	0.3195979827
945	0.31957989
946	0.3195560865
947	0.3196503202
948	0.3196429863
949	0.3196209885
950	0.3197114155
951	0.3197508456
952	0.3197419332
953	0.3197397344
954	0.3197468479
955	0.319742146
956	0.319745207
957	0.3197884688
958	0.31982109
959	0.3198052464
960	0.319833358
961	0.3198152442
962	0.3198553603
963	0.3198788447
964	0.3198465937
965	0.319937696
966	0.3199807086
967	0.3199882522
968	0.3200237053
969	0.3200057774
970	0.3200436259
971	0.320021342
972	0.3200419159
973	0.3200497328
974	0.3200443641
975	0.3200777599
976	0.320062373
977	0.320056174
978	0.3200757122
979	0.3200497637
980	0.320079081
981	0.3201136329
982	0.3200958596
983	0.3201019448
984	0.3201139114
985	0.3201273173
986	0.3201442277
987	0.3201947024
988	0.3202016006
989	0.3201672415
990	0.3202472528
991	0.320305531
992	0.3203201668
993	0.3203549039
994	0.3204282806
995	0.3204728521
996	0.3204781615
997	0.3204621273
998	0.3204473276
999	0.3204665221
1000	0.3204743106
1001	0.3205465392
1002	0.3205344192
1003	0.3206173244
1004	0.3206235443
1005	0.3206537873
1006	0.3206509883
1007	0.3206477177
1008	0.3206500635
1009	0.3206096444
1010	0.3206519949
1011	0.3207229985
1012	0.3207197717
1013	0.3207087272
1014	0.3207481032
1015	0.3207957473
1016	0.3208055684
1017	0.32073832
1018	0.3207371689
1019	0.3207435305
1020	0.3207742489
1021	0.3207870666
1022	0.3208216613
1023	0.32082601
1024	0.3208210783
1025	0.3208414057
1026	0.3208731813
1027	0.320936328
1028	0.3209339296
1029	0.3209745004
1030	0.3209295847
1031	0.3209149426
1032	0.3209249423
1033	0.3209285583
1034	0.3209753837
1035	0.3210199072
1036	0.3210463686
1037	0.3210661895
1038	0.3211274969
1039	0.3211622226
1040	0.3211582564
1041	0.3211603864
1042	0.3211763577
1043	0.3211423479
1044	0.3211345856
1045	0.3212233158
1046	0.3212580018
1047	0.3212737836
1048	0.3213411124
1049	0.3213893832
1050	0.3213813062
1051	0.3213945533
1052	0.3214345843
1053	0.3214464465
1054	0.3214476366
1055	0.3214395849
1056	0.3214729082
1057	0.3215049526
1058	0.3215098668
1059	0.3215207314
1060	0.3215356558
1061	0.3215566666
1062	0.3215447769
1063	0.3215275186
1064	0.3215393913
1065	0.3215824295
1066	0.3215588506
1067	0.3215622626
1068	0.3215461885
1069	0.321516191
1070	0.3215354155
1071	0.3215869269
1072	0.3216102374
1073	0.3216229306
1074	0.3216416586
1075	0.3216584424
1076	0.3217040175
1077	0.3216912971
1078	0.321691105
1079	0.321760634
1080	0.3218059694
1081	0.3218235078
1082	0.3218472727
1083	0.3218739314
1084	0.3219392854
1085	0.3219642566
1086	0.3219973273
1087	0.3219715754
1088	0.322027664
1089	0.322068626
1090	0.3220899102
1091	0.3220710292
1092	0.3220723771
1093	0.3220526277
1094	0.3220849647
1095	0.3220914614
1096	0.3220934314
1097	0.3221883661
1098	0.3221855116
1099	0.3221556263
1100	0.3221650555
1101	0.3221461762
1102	0.3221838568
1103	0.322233087
1104	0.3222220485
1105	0.3222859581
1106	0.3223048538
1107	0.3222892606
1108	0.3222771963
1109	0.3222831634
1110	0.3223170529
1111	0.3223505286
1112	0.3224105989
1113	0.3224106208
1114	0.322406544
1115	0.3224399593
1116	0.3224347655
1117	0.3224542026
1118	0.3224442478
1119	0.3224195049
1120	0.3224243802
1121	0.3224052202
1122	0.3224385165
1123	0.3224876006
1124	0.3224578043
1125	0.3224779777
1126	0.3224805259
1127	0.3224816587
1128	0.3224918816
1129	0.3225220479
1130	0.3226145287
1131	0.3226002218
1132	0.3226288928
1133	0.3226304193
1134	0.3226758219
1135	0.3226956878
1136	0.3227211554
1137	0.3227589779
1138	0.3227675689
1139	0.3227887627
1140	0.3227965807
1141	0.3227994397
1142	0.3227928583
1143	0.322785776
1144	0.322788948
1145	0.3228176368
1146	0.3228430153
1147	0.3229074479
1148	0.3228728906
1149	0.3229133383
1150	0.3229250456
1151	0.3229369885
1152	0.3229474295
1153	0.323029416
1154	0.3230415985
1155	0.3230587203
1156	0.3230596591
1157	0.3231004824
1158	0.3231412188
1159	0.3231152283
1160	0.3230935497
1161	0.3230910362
1162	0.323156736
1163	0.3231527643
1164	0.3231986326
1165	0.3231851728
1166	0.3231738195
1167	0.3231924018
1168	0.323207666
1169	0.3232523474
1170	0.3232608562
1171	0.3232789046
1172	0.3233033571
1173	0.3233463452
1174	0.3233642499
1175	0.3233770521
1176	0.3234331777
1177	0.3235262175
1178	0.3235341244
1179	0.3235475231
1180	0.3235697447
1181	0.323566976
1182	0.3235649364
1183	0.3235550192
1184	0.3235581462
1185	0.3235470013
1186	0.3235761678
1187	0.3235838817
1188	0.3236297908
1189	0.3236423654
1190	0.3236753367
1191	0.3237082467
1192	0.3237093628
1193	0.3237046589
1194	0.3237142409
1195	0.3237056717
1196	0.3238015127
1197	0.3238143298
1198	0.3238037637
1199	0.3238495829
1200	0.3239047055
1201	0.323889912
1202	0.323912689
1203	0.323920694
1204	0.3239902381
1205	0.3240178592
1206	0.3240440804
1207	0.324100319
1208	0.3240946524
1209	0.3241833315
1210	0.3242125469
1211	0.3242465499
1212	0.3242355503
1213	0.3242226508
1214	0.3242780211
1215	0.3243209902
1216	0.3243271861
1217	0.3243499751
1218	0.324408574
1219	0.3244477771
1220	0.324426199
1221	0.3243907857
1222	0.3243962021
1223	0.3244671702
1224	0.3245384834
1225	0.3245724952
1226	0.3246100639
1227	0.3245713429
1228	0.3245767089
1229	0.3245884577
1230	0.3245699976
1231	0.3245580753
1232	0.3245933911
1233	0.3245762083
1234	0.3246084911
1235	0.3246088778
1236	0.3245980308
1237	0.3245807448
1238	0.3246114533
1239	0.3245930276
1240	0.3245828721
1241	0.324598412
1242	0.3245779566
1243	0.3245960227
1244	0.32460005
1245	0.3246166846
1246	0.3246182151
1247	0.3246880598
1248	0.3247076028
1249	0.3247125835
1250	0.3247403663
1251	0.3247498026
1252	0.3247421486
1253	0.3247558569
1254	0.3247530151
1255	0.3247546174
1256	0.3247774782
1257	0.3247693938
1258	0.3247808714
1259	0.324765811
1260	0.3247582635
1261	0.3247644203
1262	0.3247672077
1263	0.3247597127
1264	0.3247538854
1265	0.3247960136
1266	0.3248663289
1267	0.3248962709
1268	0.3248693895
1269	0.3248940407
1270	0.3249133532
1271	0.3249228725
1272	0.3249424927
1273	0.3249491054
1274	0.3249344549
1275	0.324954678
1276	0.3249806554
1277	0.3250452875
1278	0.325048056
1279	0.3250677729
1280	0.3251174084
1281	0.3251267975
1282	0.3251335156
1283	0.3251137624
1284	0.3251085506
1285	0.3251138022
1286	0.3251264464
1287	0.3251364861
1288	0.325172304
1289	0.3251821457
1290	0.3252087602
1291	0.3253055424
1292	0.3253870204
1293	0.3254123999
1294	0.3254086604
1295	0.3254507259
1296	0.3254638902
1297	0.3254958469
1298	0.3255025275
1299	0.3255389906
1300	0.3255328079
1301	0.325531688
1302	0.3255267564
1303	0.3255184675
1304	0.3255167415
1305	0.3255365548
1306	0.325570325
1307	0.3255607691
1308	0.3255990499
1309	0.3256032046
1310	0.3256430114
1311	0.325691554
1312	0.3257115416
1313	0.3257395845
1314	0.3257171155
1315	0.3257142854
1316	0.3257566839
1317	0.325791264
1318	0.3257733977
1319	0.3257963187
1320	0.3258035386
1321	0.3257999744
1322	0.3259013686
1323	0.3259149999
1324	0.325939866
1325	0.3259253968
1326	0.3259771108
1327	0.3259796753
1328	0.3259708055
1329	0.3259736993
1330	0.325982915
1331	0.3260409817
1332	0.3260359102
1333	0.326043179
1334	0.3260644298
1335	0.3260752715
1336	0.3260986835
1337	0.3261197559
1338	0.3261629312
1339	0.3261410871
1340	0.3261568486
1341	0.3261697304
1342	0.3262379791
1343	0.3262808748
1344	0.3263169131
1345	0.3263630583
1346	0.3263265309
1347	0.3263895623
1348	0.326412103
1349	0.3264103306
1350	0.3263952602
1351	0.3263690461
1352	0.326394016
1353	0.3264087505
1354	0.3263971976
1355	0.3264330964
1356	0.3264498906
1357	0.3264414244
1358	0.3264375551
1359	0.3264418733
1360	0.3264499653
1361	0.3264691396
1362	0.3264903721
1363	0.3265135435
1364	0.3265098038
1365	0.3264655319
1366	0.3264959989
1367	0.3265461545
1368	0.3265952555
1369	0.3266055383
1370	0.3265987034
1371	0.326583411
1372	0.3265795882
1373	0.3265436194
1374	0.3264925709
1375	0.3265282902
1376	0.3265491198
1377	0.3265708711
1378	0.326565039
1379	0.3265889165
1380	0.3265857394
1381	0.3265778798
1382	0.3265797782
1383	0.3266067387
1384	0.3265946718
1385	0.326619347
1386	0.3266626304
1387	0.3266970421
1388	0.32669368
1389	0.3267032082
1390	0.3267362989
1391	0.3267959079
1392	0.326824419
1393	0.3268462451
1394	0.3269067305
1395	0.3269325254
1396	0.326983686
1397	0.3269573445
1398	0.3269547356
1399	0.3269440724
1400	0.3269361834
1401	0.3269710093
1402	0.3269212311
1403	0.326887702
1404	0.3269531507
1405	0.3269966098
1406	0.3270316004
1407	0.3270872383
1408	0.3270747888
1409	0.3271020572
1410	0.327169819
1411	0.3271681799
1412	0.3272157506
1413	0.3272147297
1414	0.3272240791
1415	0.327211619
1416	0.3272119397
1417	0.3272165656
1418	0.3272624601
1419	0.3272765346
1420	0.3272826741
1421	0.3273050101
1422	0.3273626695
1423	0.3273350271
1424	0.3273035826
1425	0.3272931665
1426	0.327294432
1427	0.3272903057
1428	0.3273124446
1429	0.3273095052
1430	0.3273449127
1431	0.3273126795
1432	0.3272830366
1433	0.3272714881
1434	0.3272376295
1435	0.327259014
1436	0.32728984
1437	0.3272893833
1438	0.3272933935
1439	0.3273005269
1440	0.3273505524
1441	0.3273769338
1442	0.327400256
1443	0.3274337623
1444	0.3274529997
1445	0.3274374398
1446	0.3274783602
1447	0.3275010398
1448	0.3275461701
1449	0.3275808003
1450	0.3275935706
1451	0.3276094672
1452	0.3276329372
1453	0.3276629281
1454	0.3276954357
1455	0.3277090314
1456	0.3277088445
1457	0.3277065682
1458	0.3277823952
1459	0.327737874
1460	0.3277439098
1461	0.3277606459
1462	0.3277737003
1463	0.3278008012
1464	0.3278397603
1465	0.3278400537
1466	0.3278699122
1467	0.3278759849
1468	0.3279104936
1469	0.3279416874
1470	0.3279838289
1471	0.3280261794
1472	0.3280211721
1473	0.328034401
1474	0.3280380835
1475	0.3280673436
1476	0.3281085081
1477	0.3281300408
1478	0.3281041975
1479	0.3280705993
1480	0.3281198254
1481	0.3281691947
1482	0.3281815301
1483	0.3282112001
1484	0.3282364878
1485	0.3282480905
1486	0.3282619007
1487	0.3283274035
1488	0.3283317866
1489	0.3283138122
1490	0.3283385613
1491	0.3283424564
1492	0.3283257802
1493	0.3283373437
1494	0.3283529174
1495	0.3283454724
1496	0.3283075042
1497	0.3283182914
1498	0.3283206789
1499	0.3283252975
1500	0.328363357
1501	0.3283569953
1502	0.3284294573
1503	0.3284630039
1504	0.3285018604
1505	0.3285126726
1506	0.3285343115
1507	0.3285667723
1508	0.3285594478
1509	0.3285522358
1510	0.3285526385
1511	0.328538748
1512	0.328530527
1513	0.3285212442
