id,Exited
15096,0.008548169586459892
15097,0.4846208899034803
15098,0.045822743869021534
15099,0.0070660911199707434
15100,0.5669035550101018
15101,0.0030768008483863223
15102,0.29517597955661473
15103,0.17530159609480842
15104,0.3339876761899838
15105,0.00841862625733247
15106,0.20181857984877413
15107,0.10459470490469033
15108,0.008611322367611215
15109,0.007129243901122068
15110,0.00841862625733247
15111,0.013375895610749883
15112,0.8142960368464709
15113,0.0010026620383943334
15114,0.26461872746721615
15115,0.3679363941387017
15116,0.7522151605483334
15117,0.27441704453235694
15118,0.20084543767361895
15119,0.1599258614294236
15120,0.19991769772341458
15121,0.00841862625733247
15122,0.07393429805111448
15123,0.7627685733327321
15124,0.00573708255493438
15125,0.04734516160733719
15126,0.012009449467633632
15127,0.011093767974579324
15128,0.005701736457732614
15129,0.008548169586459892
15130,0.022442299683397095
15131,0.00841862625733247
15132,0.07157211019806214
15133,0.17102978536139096
15134,0.16814255948119558
15135,0.007321940011400814
15136,0.00841862625733247
15137,0.44768989408524296
15138,0.04029445082578031
15139,0.9403695572306102
15140,0.8413224585538752
15141,0.008611322367611215
15142,0.0030136480672349987
15143,0.6496494814854668
15144,0.00841862625733247
15145,0.0026786396920256183
15146,0.09791848032531258
15147,0.015317800188466648
15148,0.5515189396254864
15149,0.011844840637827883
15150,0.0010026620383943334
15151,0.08003437205807692
15152,0.008548169586459892
15153,0.0992128493208705
15154,0.07564206382134801
15155,0.00841862625733247
15156,0.0070307450227689765
15157,0.0010026620383943334
15158,0.00841862625733247
15159,0.008320127378979377
15160,0.04238698933725561
15161,0.0030768008483863223
15162,0.1808447683887843
15163,0.004156505210092141
15164,0.011123940266994306
15165,0.011003325911320168
15166,0.0013376704136037138
15167,0.021392862736942884
15168,0.12428833251417007
15169,0.009155680632115267
15170,0.835737437834347
15171,0.0026786396920256183
15172,0.020427725269162793
15173,0.0010026620383943334
15174,0.008355473476181145
15175,0.008611322367611215
15176,0.831364705882353
15177,0.28093117010816127
15178,0.011316636377273051
15179,0.004191851307293909
15180,0.1986904700391908
15181,0.07486093487910137
15182,0.0070938978039203
15183,0.0070938978039203
15184,0.5774440135435764
15185,0.46147513081752045
15186,0.046050592539681114
15187,0.32907073266838915
15188,0.30726837764737136
15189,0.1112651177037087
15190,0.008355473476181145
15191,0.5522222222222223
15192,0.04462782419089135
15193,0.12247583851905083
15194,0.05367909759178317
15195,0.007866298275904866
15196,0.007129243901122068
15197,0.002292044394604735
15198,0.004191851307293909
15199,0.01761553743728001
15200,0.9781456959296493
15201,0.008548169586459892
15202,0.059148163835272216
15203,0.0021455191812514763
15204,0.9876695054534588
15205,0.005887887879911834
15206,0.18700724425950052
15207,0.37577522197752955
15208,0.05700929115467938
15209,0.7781531887173474
15210,0.01647484033771244
15211,0.05297869075710119
15212,0.09742268712170585
15213,0.05978423104908674
15214,0.008611322367611215
15215,0.020724881731166454
15216,0.11136150324587737
15217,0.9545828543995947
15218,0.12530560409306746
15219,0.008355473476181145
15220,0.5649447709912825
15221,0.5773592757599402
15222,0.9781456959296493
15223,0.9649303108508865
15224,0.003769909912671258
15225,0.0010026620383943334
15226,0.06583796890600485
15227,0.08603640637788373
15228,0.1112651177037087
15229,0.7763884828349945
15230,0.00841862625733247
15231,0.11597738506530339
15232,0.6814324272219009
15233,0.05081926892111097
15234,0.05588670572976837
15235,0.008355473476181145
15236,0.9074367641645933
15237,0.0070938978039203
15238,0.0055443864446556345
15239,0.008548169586459892
15240,0.028263949387604063
15241,0.008383280160130702
15242,0.0010026620383943334
15243,0.0072587872302494905
15244,0.007321940011400814
15245,0.5502858228970137
15246,0.06731874636360605
15247,0.004156505210092141
15248,0.10475443906464132
15249,0.9781456959296493
15250,0.6434453151027013
15251,0.0320775798691694
15252,0.7185742525327403
15253,0.00841862625733247
15254,0.91258180752571
15255,0.10998290007850811
15256,0.046479875681932244
15257,0.9876695054534588
15258,0.03613128523240162
15259,0.004156505210092141
15260,0.7781531887173474
15261,0.18123779757643368
15262,0.008611322367611215
15263,0.12639989380080632
15264,0.9521914689315035
15265,0.1571563221114515
15266,0.0010026620383943334
15267,0.1469026466189623
15268,0.9714280371335069
15269,0.8558456205480406
15270,0.0070307450227689765
15271,0.0344262700227376
15272,0.013708639920982004
15273,0.14491133245569152
15274,0.014541391290172295
15275,0.09288198134125422
15276,0.08822809357938684
15277,0.09968034133330972
15278,0.008611322367611215
15279,0.1727981477953205
15280,0.08049623870113803
15281,0.005951040661063158
15282,0.0070660911199707434
15283,0.04029445082578031
15284,0.2503196965075492
15285,0.024790989836965302
15286,0.7740353603263577
15287,0.018175623953069923
15288,0.006695736647559597
15289,0.004255004088445233
15290,0.0030136480672349987
15291,0.07793136175704682
15292,0.048417200117974984
15293,0.017634413050117682
15294,0.334804129706134
15295,0.3264901118124518
15296,0.016617440300938494
15297,0.06843555463913172
15298,0.00841862625733247
15299,0.9876695054534588
15300,0.32764829450682026
15301,0.014917136157721738
15302,0.16194546169238425
15303,0.07871131743946663
15304,0.010872036451462617
15305,0.05045379214643091
15306,0.8472634070822995
15307,0.8145515190691661
15308,0.015127839278325693
15309,0.17854437768154413
15310,0.00841862625733247
15311,0.0923602470738878
15312,0.14026075575678168
15313,0.16038683429035588
15314,0.8361394402035622
15315,0.4141724544742287
15316,0.9781456959296493
15317,0.004156505210092141
15318,0.9155339097862673
15319,0.016628289493804217
15320,0.021392862736942884
15321,0.09064413862093725
15322,0.007129243901122068
15323,0.08413212857142716
15324,0.9701067814391219
15325,0.011316636377273051
15326,0.0013376704136037138
15327,0.002292044394604735
15328,0.0070660911199707434
15329,0.0070660911199707434
15330,0.18489960798101376
15331,0.022338516333135293
15332,0.08922047625676002
15333,0.0055443864446556345
15334,0.04085454999146847
15335,0.007129243901122068
15336,0.008611322367611215
15337,0.8653694300718501
15338,0.008611322367611215
15339,0.060821787676231386
15340,0.00921883341326659
15341,0.1855952319439527
15342,0.008611322367611215
15343,0.33137720470686893
15344,0.008548169586459892
15345,0.016218947300268696
15346,0.23374843602311554
15347,0.9081087144365436
15348,0.08194104818102982
15349,0.11766775489301776
15350,0.25436082161283313
15351,0.0013376704136037138
15352,0.0013376704136037138
15353,0.15217013623858394
15354,0.007129243901122068
15355,0.00945283709411893
15356,0.35952555363641975
15357,0.0010026620383943334
15358,0.7335154516844657
15359,0.049526196578660094
15360,0.008611322367611215
15361,0.3404504964791765
15362,0.0010026620383943334
15363,0.9525354923566972
15364,0.0070307450227689765
15365,0.20375277533514094
15366,0.009155680632115267
15367,0.019243307128525598
15368,0.05757042324782719
15369,0.02008684776608951
15370,0.910776558097326
15371,0.011316636377273051
15372,0.08268702541956931
15373,0.5143827946653851
15374,0.3490707326683891
15375,0.4573687423687424
15376,0.2677568613982893
15377,0.5479047619047619
15378,0.00945283709411893
15379,0.0072587872302494905
15380,0.013120046719319812
15381,0.08667101863185095
15382,0.7269953051643192
15383,0.07607715519397162
15384,0.4264692763181222
15385,0.027976966890940688
15386,0.0516560761962772
15387,0.007321940011400814
15388,0.596600553917627
15389,0.008611322367611215
15390,0.007286593914199047
15391,0.07130355230645016
15392,0.008548169586459892
15393,0.537749723145072
15394,0.0070307450227689765
15395,0.28217577915657105
15396,0.33266346356209087
15397,0.007129243901122068
15398,0.042081294512407386
15399,0.00841862625733247
15400,0.021844978791779598
15401,0.29016074077910514
15402,0.10089353515100408
15403,0.10998290007850811
15404,0.23356391247539743
15405,0.00396802204823602
15406,0.030325657044508895
15407,0.008355473476181145
15408,0.5594728147669323
15409,0.00945283709411893
15410,0.7875517943795659
15411,0.1855952319439527
15412,0.061131967137524404
15413,0.020490878050314118
15414,0.10610344212297815
15415,0.9781456959296493
15416,0.0070660911199707434
15417,0.7763884828349945
15418,0.7842099743206081
15419,0.8951584168553259
15420,0.0021455191812514763
15421,0.09672023566531834
15422,0.004255004088445233
15423,0.00841862625733247
15424,0.013183199500471136
15425,0.004219657991243466
15426,0.008355473476181145
15427,0.015514195476537561
15428,0.9781456959296493
15429,0.008611322367611215
15430,0.1112651177037087
15431,0.023861499040740787
15432,0.05462520647965019
15433,0.00573708255493438
15434,0.0055443864446556345
15435,0.00841862625733247
15436,0.0393811673707767
15437,0.024554960245056764
15438,0.0030136480672349987
15439,0.0030768008483863223
15440,0.5545498196148998
15441,0.0024805275564608563
15442,0.008611322367611215
15443,0.008611322367611215
15444,0.024859447429200127
15445,0.6049083618598656
15446,0.004219657991243466
15447,0.017476508588978586
15448,0.020427725269162793
15449,0.2932859168680641
15450,0.008512823489258125
15451,0.0721707576830116
15452,0.00996736894380358
15453,0.11957820129764929
15454,0.0600907898800955
15455,0.013729702978483983
15456,0.972969225341414
15457,0.034269300702113585
15458,0.008548169586459892
15459,0.00841862625733247
15460,0.007321940011400814
15461,0.173482072385594
15462,0.7869953051643193
15463,0.09490774167019911
15464,0.44550549450549454
15465,0.10964539479292681
15466,0.00841862625733247
15467,0.008355473476181145
15468,0.7161685961735955
15469,0.05856688672168331
15470,0.008611322367611215
15471,0.0026786396920256183
15472,0.016617440300938494
15473,0.03051598114940933
15474,0.004219657991243466
15475,0.023861499040740787
15476,0.009837825614676157
15477,0.00841862625733247
15478,0.005207697931104438
15479,0.0070660911199707434
15480,0.008355473476181145
15481,0.004219657991243466
15482,0.037815410924487716
15483,0.004211910226280549
15484,0.31241180694120774
15485,0.29268439763017334
15486,0.007129243901122068
15487,0.002292044394604735
15488,0.0070307450227689765
15489,0.0070307450227689765
15490,0.10222407278895829
15491,0.2167544261623692
15492,0.9781456959296493
15493,0.00548123366350431
15494,0.19174942548341042
15495,0.0010026620383943334
15496,0.27185008529640503
15497,0.7350658392813649
15498,0.41642683852622153
15499,0.5492710763776232
15500,0.008548169586459892
15501,0.007129243901122068
15502,0.052653540083941935
15503,0.24727362765064045
15504,0.03201620192337346
15505,0.005887887879911834
15506,0.030030727084235764
15507,0.10964539479292681
15508,0.0070938978039203
15509,0.13005274354173899
15510,0.02133239277682183
15511,0.008611322367611215
15512,0.29441813610147766
15513,0.5688888888888889
15514,0.10090769865415355
15515,0.008611322367611215
15516,0.008611322367611215
15517,0.008383280160130702
15518,0.027976966890940688
15519,0.2517214558665857
15520,0.0946918804776378
15521,0.1502329087390193
15522,0.1250994882381924
15523,0.5558991369827283
15524,0.020026416593826632
15525,0.7335154516844657
15526,0.004191851307293909
15527,0.07310248943061735
15528,0.015636609694601282
15529,0.572059398158961
15530,0.17983082091638375
15531,0.2935831770838446
15532,0.008611322367611215
15533,0.0070660911199707434
15534,0.5401423176306898
15535,0.0030136480672349987
15536,0.5942967174032642
15537,0.012452351683483258
15538,0.794819855384014
15539,0.0010026620383943334
15540,0.1252640776831915
15541,0.03828637635902691
15542,0.004219657991243466
15543,0.31209272267816573
15544,0.008548169586459892
15545,0.019080724209776048
15546,0.0480022934202479
15547,0.015960308488027788
15548,0.00841862625733247
15549,0.05229445082578031
15550,0.02173100528747992
15551,0.0026786396920256183
15552,0.4022506513931598
15553,0.7155667337357478
15554,0.0070307450227689765
15555,0.9613518027998783
15556,0.005887887879911834
15557,0.1431479816369771
15558,0.8866054603778413
15559,0.9876695054534588
15560,0.009224794886638415
15561,0.5091168669059135
15562,0.07649044422298812
15563,0.20303686288297454
15564,0.00841862625733247
15565,0.0030768008483863223
15566,0.010940173130168845
15567,0.9876695054534588
15568,0.18588506386041567
15569,0.0010026620383943334
15570,0.08183864501792922
15571,0.0376292445461162
15572,0.00841862625733247
15573,0.004255004088445233
15574,0.9403695572306102
15575,0.0644938743970986
15576,0.007240423017273559
15577,0.0038214968348827616
15578,0.050110562631982464
15579,0.9743361721201255
15580,0.00945283709411893
15581,0.2226346055129623
15582,0.47648333780041097
15583,0.3586401446654611
15584,0.10808012537956704
15585,0.48250077184316154
15586,0.014980288938873062
15587,0.06932470146476777
15588,0.0030136480672349987
15589,0.09508121741032283
15590,0.11427000444979353
15591,0.008548169586459892
15592,0.9781456959296493
15593,0.07170282261787404
15594,0.008383280160130702
15595,0.04395386148229311
15596,0.007129243901122068
15597,0.00841862625733247
15598,0.10470595570468472
15599,0.015831044939226435
15600,0.008548169586459892
15601,0.100888461674219
15602,0.07503923071859944
15603,0.5032755536364197
15604,0.8866054603778413
15605,0.5912762064311973
15606,0.0026786396920256183
15607,0.1399366390133101
15608,0.34260298101076403
15609,0.3234851689884475
15610,0.008355473476181145
15611,0.020724881731166454
15612,0.49213046844754155
15613,0.0070938978039203
15614,0.008548169586459892
15615,0.9781456959296493
15616,0.00841862625733247
15617,0.0010026620383943334
15618,0.10964539479292681
15619,0.9469762838373369
15620,0.1425556856119865
15621,0.1599258614294236
15622,0.0010026620383943334
15623,0.5545498196148998
15624,0.7698515723270439
15625,0.0171278300785064
15626,0.005509040347453867
15627,0.1450077179978602
15628,0.008320127378979377
15629,0.10436692993181543
15630,0.5059243697478991
15631,0.01723580053945959
15632,0.8980735923259497
15633,0.1986904700391908
15634,0.2689707313547048
15635,0.028906457687165203
15636,0.9474120136848314
15637,0.2548068759947287
15638,0.008611322367611215
15639,0.007129243901122068
15640,0.9278882221405795
15641,0.00841862625733247
15642,0.33257131477362234
15643,0.008548169586459892
15644,0.009260140983840183
15645,0.008320127378979377
15646,0.8749820413599332
15647,0.30394194562528715
15648,0.2726712864274608
15649,0.4486345279953941
15650,0.00921883341326659
15651,0.013708639920982004
15652,0.9543219847314248
15653,0.10826679162555755
15654,0.19685266009499267
15655,0.020724881731166454
15656,0.03777395929042508
15657,0.00841862625733247
15658,0.9110426039902425
15659,0.02329317377414618
15660,0.004255004088445233
15661,0.04072373396803144
15662,0.5366978129804034
15663,0.008355473476181145
15664,0.033614581711049286
15665,0.9781456959296493
15666,0.011316636377273051
15667,0.16055524311730132
15668,0.08278400539785861
15669,0.06583796890600485
15670,0.011316636377273051
15671,0.004219657991243466
15672,0.36332323576671505
15673,0.0024805275564608563
15674,0.12591963122051034
15675,0.25275774230327924
15676,0.008548169586459892
15677,0.0989156031406019
15678,0.00548123366350431
15679,0.02850784517650712
15680,0.004255004088445233
15681,0.00945283709411893
15682,0.05225565725470401
15683,0.1112651177037087
15684,0.009260140983840183
15685,0.01838563140168494
15686,0.02414188444402654
15687,0.007129243901122068
15688,0.0013376704136037138
15689,0.2421157026237154
15690,0.010060348139774305
15691,0.15887243056440206
15692,0.005445887566302542
15693,0.007129243901122068
15694,0.015767899154458836
15695,0.060821787676231386
15696,0.004156505210092141
15697,0.04858357053383681
15698,0.0013376704136037138
15699,0.007321940011400814
15700,0.08046970798352707
15701,0.5326978129804034
15702,0.0026786396920256183
15703,0.07857896712828019
15704,0.01902029303751317
15705,0.9714280371335069
15706,0.09709199731726018
15707,0.06788028341669118
15708,0.28217577915657105
15709,0.00841862625733247
15710,0.007129243901122068
15711,0.02946030124775768
15712,0.008383280160130702
15713,0.0070660911199707434
15714,0.0699594577975439
15715,0.0030768008483863223
15716,0.03031080217253769
15717,0.053101303321238
15718,0.6924170426065163
15719,0.00841862625733247
15720,0.05939486449610849
15721,0.9160301632912163
15722,0.011316636377273051
15723,0.19367359684828744
15724,0.12156951546092007
15725,0.0365356660993326
15726,0.007129243901122068
15727,0.7504504546659803
15728,0.007321940011400814
15729,0.9669533422856826
15730,0.2973735895699093
15731,0.1007640840381274
15732,0.12257222406121951
15733,0.08974508512275423
15734,0.00841862625733247
15735,0.6083866504587147
15736,0.3574602036625113
15737,0.11712591427344629
15738,0.23937921362770465
15739,0.15194901719196985
15740,0.05295158263869102
15741,0.04770175533037879
15742,0.07606008861342692
15743,0.004191851307293909
15744,0.12499269135481761
15745,0.005509040347453867
15746,0.3385401606425703
15747,0.11184243240889459
15748,0.0010026620383943334
15749,0.03593768620545871
15750,0.6171398756282477
15751,0.08313508530259284
15752,0.0010026620383943334
15753,0.016785702380237324
15754,0.01782410777118191
15755,0.05805059253968112
15756,0.025915259234035863
15757,0.3795255536364197
15758,0.843928029083974
15759,0.5930867728577355
15760,0.805273331319843
15761,0.7130837092731829
15762,0.056794343547583066
15763,0.11712591427344629
15764,0.21776673315255562
15765,0.06121643169529099
15766,0.35357344514578515
15767,0.972969225341414
15768,0.0024805275564608563
15769,0.5966654597720066
15770,0.03043893727445971
15771,0.9528015382496137
15772,0.056949194364250985
15773,0.00945283709411893
15774,0.004156505210092141
15775,0.05215014108903976
15776,0.032480754875920226
15777,0.006842261860912855
15778,0.008611322367611215
15779,0.8462699494586813
15780,0.008575976270409449
15781,0.5147798416106033
15782,0.0010026620383943334
15783,0.01988336700465874
15784,0.036623120989802735
15785,0.004219657991243466
15786,0.20483990388426293
15787,0.03269593336389988
15788,0.0072587872302494905
15789,0.2965141613874722
15790,0.17034586077111746
15791,0.008611322367611215
15792,0.7763884828349945
15793,0.0010026620383943334
15794,0.008548169586459892
15795,0.30464830662909853
15796,0.007129243901122068
15797,0.0026732236667396034
15798,0.0010026620383943334
15799,0.8344042195601645
15800,0.9731389092959921
15801,0.16778551055223065
15802,0.9716940830264235
15803,0.28406214904646143
15804,0.0070938978039203
15805,0.10998290007850811
15806,0.0070660911199707434
15807,0.5421923184749089
15808,0.0013376704136037138
15809,0.0026786396920256183
15810,0.07871131743946663
15811,0.017886765175967274
15812,0.009155680632115267
15813,0.08114982011326344
15814,0.7452198553840141
15815,0.0010026620383943334
15816,0.24602721056280333
15817,0.0030136480672349987
15818,0.008355473476181145
15819,0.07869572443446876
15820,0.2523359329465906
15821,0.2489313578510025
15822,0.0013376704136037138
15823,0.2769123905923552
15824,0.14768423617264761
15825,0.021573751053092338
15826,0.14650650659071396
15827,0.3465357142857143
15828,0.042814021497519686
15829,0.36911633514165154
15830,0.059308716085909874
15831,0.022338516333135293
15832,0.007129243901122068
15833,0.02419784128180522
15834,0.008611322367611215
15835,0.00396802204823602
15836,0.043044770573202204
15837,0.11957820129764929
15838,0.09859867461381597
15839,0.13343104772579095
15840,0.007129243901122068
15841,0.008355473476181145
15842,0.18305732128564808
15843,0.0013376704136037138
15844,0.005951040661063158
15845,0.00841862625733247
15846,0.07043363633056224
15847,0.007129243901122068
15848,0.6122222222222222
15849,0.9781456959296493
15850,0.008355473476181145
15851,0.008611322367611215
15852,0.0072587872302494905
15853,0.0013376704136037138
15854,0.03443459675762318
15855,0.04726207750710873
15856,0.092520369096105
15857,0.00841862625733247
15858,0.011844840637827883
15859,0.0713863809776668
15860,0.32528032018232444
15861,0.16038683429035588
15862,0.15335599385201978
15863,0.0024805275564608563
15864,0.05650129341585384
15865,0.794819855384014
15866,0.2506694493034227
15867,0.005951040661063158
15868,0.034269300702113585
15869,0.7050943990528868
15870,0.5102075702075701
15871,0.05265992760046037
15872,0.0024805275564608563
15873,0.06535656323834571
15874,0.09028087632015361
15875,0.00996736894380358
15876,0.08829690638810767
15877,0.06683173577828329
15878,0.023196192059975952
15879,0.007240423017273559
15880,0.27123560821640014
15881,0.00841862625733247
15882,0.12428833251417007
15883,0.9224521487799779
15884,0.4950970803796708
15885,0.7142846824536965
15886,0.20375277533514094
15887,0.06753448771588774
15888,0.0021455191812514763
15889,0.0366108462394697
15890,0.009260140983840183
15891,0.008611322367611215
15892,0.06740950419591196
15893,0.014632225272634226
15894,0.008611322367611215
15895,0.008611322367611215
15896,0.008355473476181145
15897,0.08788301529884872
15898,0.011003325911320168
15899,0.15217013623858394
15900,0.020490878050314118
15901,0.012452351683483258
15902,0.5772463900288798
15903,0.00841862625733247
15904,0.005673929773783057
15905,0.14305159609480841
15906,0.008611322367611215
15907,0.19744486388330054
15908,0.10818958266796194
15909,0.0376292445461162
15910,0.3307052706339676
15911,0.024554960245056764
15912,0.10826679162555755
15913,0.12247583851905083
15914,0.16006878225547638
15915,0.013312742829598559
15916,0.2317581961267419
15917,0.12428833251417007
15918,0.0010026620383943334
15919,0.008320127378979377
15920,0.44811317494393665
15921,0.41855231051834835
15922,0.008355473476181145
15923,0.7325828148188
15924,0.007129243901122068
15925,0.8677887198856289
15926,0.008548169586459892
15927,0.9550237604718359
15928,0.00841862625733247
15929,0.017476508588978586
15930,0.008548169586459892
15931,0.03504462351746808
15932,0.5104454867625599
15933,0.059211911216216134
15934,0.10247972665980423
15935,0.06157927364978833
15936,0.41347743987278873
15937,0.972969225341414
15938,0.12779957520592017
15939,0.9781456959296493
15940,0.008320127378979377
15941,0.0070307450227689765
15942,0.08160344847791404
15943,0.9781456959296493
15944,0.15045402778563338
15945,0.24862298490760062
15946,0.008355473476181145
15947,0.6717574623957603
15948,0.23017360414990254
15949,0.7631788837596579
15950,0.0021455191812514763
15951,0.04238698933725561
15952,0.06540674636497576
15953,0.571313197595788
15954,0.013147853403269369
15955,0.09216804177934944
15956,0.07051939760513266
15957,0.20303686288297454
15958,0.7302535947712417
15959,0.009260140983840183
15960,0.006731082744761364
15961,0.0026786396920256183
15962,0.9781456959296493
15963,0.524709483480446
15964,0.0043030304234454005
15965,0.025094640803426424
15966,0.43232340034962974
15967,0.09582089152028207
15968,0.010060348139774305
15969,0.36207595489630656
15970,0.9781456959296493
15971,0.056794343547583066
15972,0.004156505210092141
15973,0.00841862625733247
15974,0.633630229419703
15975,0.05139143432199802
15976,0.5891558812279454
15977,0.008548169586459892
15978,0.35779181516511543
15979,0.06516561301518617
15980,0.28836461548805126
15981,0.0055443864446556345
15982,0.025398500882620675
15983,0.09929539051729305
15984,0.026419262710949992
15985,0.005887887879911834
15986,0.11734376304735272
15987,0.01637541020011421
15988,0.45479053309150397
15989,0.016628289493804217
15990,0.009026137302987845
15991,0.008548169586459892
15992,0.03527542425842705
15993,0.32102121765185276
15994,0.03664273325091475
15995,0.21136740218173108
15996,0.008611322367611215
15997,0.1551647556531671
15998,0.794819855384014
15999,0.0026786396920256183
16000,0.3856241453690634
16001,0.16021146104664932
16002,0.019433268038666553
16003,0.016628289493804217
16004,0.12361226796277605
16005,0.0010026620383943334
16006,0.025400360126189597
16007,0.10954900925075814
16008,0.007129243901122068
16009,0.0417298575243449
16010,0.008355473476181145
16011,0.05939486449610849
16012,0.037101553662645184
16013,0.07492027237174563
16014,0.623222127437653
16015,0.1063108133576409
16016,0.9309681784675294
16017,0.040698705918640596
16018,0.14269136422446693
16019,0.6158617746442644
16020,0.27315977958127713
16021,0.13112642739857272
16022,0.9781456959296493
16023,0.0010026620383943334
16024,0.0070660911199707434
16025,0.008611322367611215
16026,0.0010026620383943334
16027,0.4846208899034803
16028,0.8830582077105651
16029,0.00841862625733247
16030,0.008548169586459892
16031,0.019462810698887993
16032,0.014824921382912972
16033,0.013729702978483983
16034,0.35952555363641975
16035,0.03278058266224467
16036,0.00396802204823602
16037,0.05114625617017585
16038,0.054198874616829096
16039,0.09216804177934944
16040,0.008575976270409449
16041,0.0030136480672349987
16042,0.0070307450227689765
16043,0.47903523035230344
16044,0.008320127378979377
16045,0.5736583801122694
16046,0.0070938978039203
16047,0.08135674781707775
16048,0.015960308488027788
16049,0.004156505210092141
16050,0.15443086937223108
16051,0.008575976270409449
16052,0.021392862736942884
16053,0.48997034675939344
16054,0.036623120989802735
16055,0.6680209461899602
16056,0.4278363314198927
16057,0.00841862625733247
16058,0.004156505210092141
16059,0.013122191932828608
16060,0.8509236375167564
16061,0.2973735895699093
16062,0.06978977680552183
16063,0.02419784128180522
16064,0.00841862625733247
16065,0.11136150324587737
16066,0.036623120989802735
16067,0.9778796500367328
16068,0.00841862625733247
16069,0.07675533917154999
16070,0.07888143866705459
16071,0.008548169586459892
16072,0.0024805275564608563
16073,0.0010026620383943334
16074,0.1269626052159053
16075,0.0021455191812514763
16076,0.794819855384014
16077,0.15793454726615286
16078,0.0070660911199707434
16079,0.008611322367611215
16080,0.5029359082184987
16081,0.08234236591453101
16082,0.40239373609005585
16083,0.00841862625733247
16084,0.09248596249557531
16085,0.011003325911320168
16086,0.9701067814391219
16087,0.6158962290027759
16088,0.007985119003769997
16089,0.004156505210092141
16090,0.62278895595797
16091,0.004156505210092141
16092,0.008355473476181145
16093,0.893093329821159
16094,0.1756624254392302
16095,0.008611322367611215
16096,0.05939486449610849
16097,0.18615900452813425
16098,0.00841862625733247
16099,0.14342820438097545
16100,0.019744862182011727
16101,0.04747597763077422
16102,0.010308959687794302
16103,0.007240423017273559
16104,0.34421817495265034
16105,0.0010026620383943334
16106,0.007129243901122068
16107,0.5326978129804034
16108,0.10964539479292681
16109,0.002741792473176942
16110,0.0010026620383943334
16111,0.9523658084021192
16112,0.0010026620383943334
16113,0.005951040661063158
16114,0.0013376704136037138
16115,0.010060348139774305
16116,0.1986904700391908
16117,0.8115316056492528
16118,0.07351532756018725
16119,0.6983674302034155
16120,0.7479674302034154
16121,0.1059733080720596
16122,0.004156505210092141
16123,0.03116508654234809
16124,0.4449293432717329
16125,0.007129243901122068
16126,0.21150850052598064
16127,0.07426528926099106
16128,0.9781456959296493
16129,0.21400732701799566
16130,0.005354767369137692
16131,0.9568480503964376
16132,0.08587875268363074
16133,0.008548169586459892
16134,0.011844840637827883
16135,0.3961207944504587
16136,0.0376292445461162
16137,0.2769123905923552
16138,0.6737084821091466
16139,0.021239413580851102
16140,0.022398986293256345
16141,0.5287762443529525
16142,0.0026786396920256183
16143,0.13906802718678543
16144,0.075058467698534
16145,0.008163454737908528
16146,0.0072587872302494905
16147,0.22337492428191574
16148,0.009837825614676157
16149,0.0935466449467187
16150,0.13924330697029128
16151,0.9665176124381881
16152,0.02133239277682183
16153,0.01802861323831024
16154,0.013375895610749883
16155,0.00841862625733247
16156,0.9876695054534588
16157,0.09526275339966926
