id,Exited
15154,0.07009954405932335
15155,0.007436233782147051
15156,0.01592994490932785
15157,0.0027199758871936
15158,0.00642795799666265
15159,0.0073869843429705
15160,0.07650006354646915
15161,0.024403064590867003
15162,0.1861594310810153
15163,0.003920977251667301
15164,0.008788890786978
15165,0.0336162358418265
15166,0.0025115598534231
15167,0.02817835103949755
15168,0.19651984990045368
15169,0.0067964851840540495
15170,0.8403489842025418
15171,0.00318204449263405
15172,0.0289221162126643
15173,0.0023440556658184
15174,0.0092424298282549
15175,0.007314333131968749
15176,0.8582691526485996
15177,0.24726165130666855
15178,0.014226020553214199
15179,0.00641556652445575
15180,0.161368187582421
15181,0.0737684441380404
15182,0.00742064779135335
15183,0.00899496262093445
15184,0.6149731402668743
15185,0.43326635347959663
15186,0.049668154177077095
15187,0.30372028592490663
15188,0.34947183942307236
15189,0.08790546389298995
15190,0.006396381606087
15191,0.49739170620868745
15192,0.040449141871001404
15193,0.2129197625468796
15194,0.0599131926891016
15195,0.006151794005948849
15196,0.009933011311044501
15197,0.0029887468439236
15198,0.0039386503002682
15199,0.04321076165040015
15200,0.9804187531508376
15201,0.006492729661226351
15202,0.0567717084923271
15203,0.00291548423724695
15204,0.9632776378839002
15205,0.004786668586577151
15206,0.18451631643731908
15207,0.3864239682509208
15208,0.06846113224619865
15209,0.8085049378792211
15210,0.0209244287562421
15211,0.08790288157909955
15212,0.0731079061180639
15213,0.0423209006174223
15214,0.008178436094623799
15215,0.013730050897016
15216,0.11322257211029255
15217,0.9686373323858104
15218,0.13379445396745676
15219,0.00688023210421505
15220,0.5700757350567216
15221,0.5796914563667608
15222,0.9804187531508376
15223,0.9614143663965802
15224,0.00372767960295685
15225,0.0023440556658184
15226,0.05392043571351855
15227,0.0658828673556157
15228,0.0876501241874236
15229,0.8217989474610085
15230,0.007742410364185701
15231,0.09142774824458186
15232,0.7779242254395857
15233,0.0834327445003161
15234,0.048428885905377306
15235,0.0074046573915714006
15236,0.8627621102182286
15237,0.0057655937699566
15238,0.00499083809032425
15239,0.009722098512204201
15240,0.03520494399988335
15241,0.0064102849480618
15242,0.0023440556658184
15243,0.0093399409626264
15244,0.0117342237752225
15245,0.530228422135607
15246,0.07347097791334106
15247,0.003920977251667301
15248,0.10464202703613934
15249,0.9804187531508376
15250,0.6341670039637877
15251,0.03661761018111335
15252,0.681456229068599
15253,0.00642795799666265
15254,0.8988777034702782
15255,0.1090697081448965
15256,0.03566872293384505
15257,0.9851806579127425
15258,0.040930306782874654
15259,0.003920977251667301
15260,0.7796569946347262
15261,0.1254714325127113
15262,0.0081793600731988
15263,0.16601912119483486
15264,0.9638052760154012
15265,0.1304156499938989
15266,0.0023440556658184
15267,0.1316577889881481
15268,0.9684551770992391
15269,0.7940212715057984
15270,0.0057340173793809
15271,0.027146523971073498
15272,0.01430265838621275
15273,0.13386920242839473
15274,0.01469717117869585
15275,0.06877179096969335
15276,0.0802208413607312
15277,0.06557281388266906
15278,0.010255904848142549
15279,0.17549542210513544
15280,0.07809219917050211
15281,0.004818244977152801
15282,0.0057516904279818
15283,0.0253991327321889
15284,0.22875172561259677
15285,0.022067808307369048
15286,0.7057318678454572
15287,0.014844884175219099
15288,0.0189665750886482
15289,0.0044540771889719
15290,0.0093069492581097
15291,0.06183034504519726
15292,0.04466671020620405
15293,0.020172268909913797
15294,0.34816996695433744
15295,0.3438042981312033
15296,0.01198250676394065
15297,0.05861433987677685
15298,0.023372991952498853
15299,0.9851806579127425
15300,0.2825755621636365
15301,0.0096772129468573
15302,0.13291639289594478
15303,0.17956544683822534
15304,0.012862493759341051
15305,0.05242452264790645
15306,0.8684264804565501
15307,0.8371447019818954
15308,0.0199784920371062
15309,0.1725744743776283
15310,0.00605203777528745
15311,0.08816436320623791
15312,0.17903247260233068
15313,0.1389459452441682
15314,0.8733856835995627
15315,0.435497527545342
15316,0.9664474154164335
15317,0.0042968974730425
15318,0.9491128600791466
15319,0.023932851511770548
15320,0.01370510331663455
15321,0.09423777493577365
15322,0.0060894434005961
15323,0.0630675155462297
15324,0.9763992959055741
15325,0.010177871335367052
15326,0.0025115598534231
15327,0.0029887468439236
15328,0.0057516904279818
15329,0.00785268643079415
15330,0.22741807104013972
15331,0.0174256784129432
15332,0.0715804440964437
15333,0.0046149178689490495
15334,0.04462128820095815
15335,0.00578326681855745
15336,0.006524306051802049
15337,0.8625536574832374
15338,0.0078387584193251
15339,0.0532755580047895
15340,0.00814251394215275
15341,0.14315424160341966
15342,0.006524306051802049
15343,0.30442675723243295
15344,0.00842138108821995
15345,0.0150662453784717
15346,0.20468087871931911
15347,0.8898627182507045
15348,0.0668388016266558
15349,0.0830278906517328
15350,0.23512427580114287
15351,0.0025115598534231
15352,0.0025115598534231
15353,0.1382860420741133
15354,0.02775863515578495
15355,0.01748287128688315
15356,0.35315537242435485
15357,0.0023440556658184
15358,0.7328561870740109
15359,0.04038180505419845
15360,0.008312268100843699
15361,0.4180937615269749
15362,0.0023440556658184
15363,0.9427459372790359
15364,0.0053580971580057
15365,0.2368446547172033
15366,0.0067964851840540495
15367,0.02040369214659055
15368,0.0594734279209327
15369,0.04263348561233555
15370,0.864432007184595
15371,0.00787696305663295
15372,0.0615836646784047
15373,0.5703561711305924
15374,0.3709146916722781
15375,0.36904189049679015
15376,0.28655987414643486
15377,0.4850389633930179
15378,0.0079533392005403
15379,0.0160439660130681
15380,0.015509369445257801
15381,0.06906142091168654
15382,0.7608956443576217
15383,0.0632679574916581
15384,0.394972199315696
15385,0.03685314761214415
15386,0.06584106885463209
15387,0.00550369465232165
15388,0.702479578333767
15389,0.00903049491966075
15390,0.029369208552860602
15391,0.059845789358448996
15392,0.008926545967605351
15393,0.6461860310793577
15394,0.0057340173793809
15395,0.24121925457301185
15396,0.3296657804788051
15397,0.017205528255561202
15398,0.053361021822603404
15399,0.0090350428574354
15400,0.01362498476201425
15401,0.2896304362858224
15402,0.0930996695718928
15403,0.10198678591291635
15404,0.18109030764673434
15405,0.00420265589211445
15406,0.02343358153059405
15407,0.006396381606087
15408,0.46535099413452785
15409,0.01168226629682185
15410,0.8349798811178386
15411,0.21281001676562716
15412,0.06606302204223904
15413,0.02415878151959975
15414,0.08149364200848265
15415,0.9804187531508376
15416,0.0057516904279818
15417,0.8076225849380446
15418,0.773452490537676
15419,0.9122694046369071
15420,0.00291548423724695
15421,0.07358949772733145
15422,0.020262731819778352
15423,0.00642795799666265
15424,0.008810244618232
15425,0.00395255364224295
15426,0.0074046573915714006
15427,0.024602138410194
15428,0.976782389514474
15429,0.006524306051802049
15430,0.1070345265825069
15431,0.024617758107756252
15432,0.05170916579703605
15433,0.0047112659240884005
15434,0.00499083809032425
15435,0.0131259203943432
15436,0.0406920349459045
15437,0.03667404267973935
15438,0.0033495486802387
15439,0.0033811250708144
15440,0.5573149414603848
15441,0.00308298842485165
15442,0.0087778822395471
15443,0.030031572779566702
15444,0.0269889204663801
15445,0.5978547141502658
15446,0.00432847386361815
15447,0.03446416589025035
15448,0.0312153138950975
15449,0.4494469818711816
15450,0.013717211740219549
15451,0.1117564478804466
15452,0.00863821067740225
15453,0.10940791055908486
15454,0.05444195749725875
15455,0.0105386381027134
15456,0.9778305178567199
15457,0.030424784876719353
15458,0.0067989062432650006
15459,0.00642795799666265
15460,0.00587961487369685
15461,0.14494927679552885
15462,0.812925996102707
15463,0.0829509093085764
15464,0.45942978788894395
15465,0.08492730071534045
15466,0.0080830120180594
15467,0.00688023210421505
15468,0.7833239246004464
15469,0.06266426210640626
15470,0.007695509575070749
15471,0.01695802661088125
15472,0.0143874758248798
15473,0.04112626811084555
15474,0.00432847386361815
15475,0.034795413687044204
15476,0.00904694869435715
15477,0.007436233782147051
15478,0.00482249383354865
15479,0.0057516904279818
15480,0.00688023210421505
15481,0.00432847386361815
15482,0.03352737110822525
15483,0.0039486797597615
15484,0.27767764666365846
15485,0.29999330131774127
15486,0.00578326681855745
15487,0.0029887468439236
15488,0.0057340173793809
15489,0.0057340173793809
15490,0.08660907486795595
15491,0.24334548013081747
15492,0.9804187531508376
15493,0.005443112197876651
15494,0.23084297979133805
15495,0.0023440556658184
15496,0.19165893009168933
15497,0.7572006215040364
15498,0.3484232073816028
15499,0.6028999756766388
15500,0.00933877788339425
15501,0.01370756312329475
15502,0.0666244729343694
15503,0.23572840100366982
15504,0.05682546819177235
15505,0.01921596080935395
15506,0.041658221449354396
15507,0.1383935802950774
15508,0.0053896735485814
15509,0.12302922764571139
15510,0.03166764764892705
15511,0.006524306051802049
15512,0.26669266895130334
15513,0.561385224679869
15514,0.0824211900600771
15515,0.0078387584193251
15516,0.006524306051802049
15517,0.0077247373155848505
15518,0.0383850460026813
15519,0.24356712027283733
15520,0.07828336089515725
15521,0.12488661187025268
15522,0.11728712985809495
15523,0.5655529180524446
15524,0.0411315550472742
15525,0.6577695443290236
15526,0.0043145705216434006
15527,0.0672394610123278
15528,0.02652655842538355
15529,0.6652896257115299
15530,0.2469593251411119
15531,0.2704681358664018
15532,0.027170325350479453
15533,0.0057516904279818
15534,0.5125534973749386
15535,0.0037254689016139
15536,0.637516173351939
15537,0.02184488260661005
15538,0.7919188964696503
15539,0.0023440556658184
15540,0.094649604177165
15541,0.04353975073672445
15542,0.0064294698664304996
15543,0.36706577651551203
15544,0.0083521402931727
15545,0.021954934502831397
15546,0.04839770926733495
15547,0.020738520449885202
15548,0.00642795799666265
15549,0.0451610434744534
15550,0.031866953904256104
15551,0.00318204449263405
15552,0.4017625626955374
15553,0.7619626682428273
15554,0.0053580971580057
15555,0.9284738405939823
15556,0.007264508789339701
15557,0.24496658642463354
15558,0.866334379494592
15559,0.9851806579127425
15560,0.0081454946788387
15561,0.5476821629396753
15562,0.0686262481945987
15563,0.2093437789718037
15564,0.00642795799666265
15565,0.0033811250708144
15566,0.01561302773781815
15567,0.9851806579127425
15568,0.14357392383002265
15569,0.0023440556658184
15570,0.0902870647525808
15571,0.05431954363674105
15572,0.01173479560115925
15573,0.0039702266908438495
15574,0.9615306838013181
15575,0.0579728487943104
15576,0.01760299815551725
15577,0.0037534730640626
15578,0.0337726819678304
15579,0.9785139912460759
15580,0.00825951578257895
15581,0.1836280563839163
15582,0.4199321318066199
15583,0.4298424890936928
15584,0.09976737333702751
15585,0.5517046825827739
15586,0.02806896471596515
15587,0.0866444718757787
15588,0.0033495486802387
15589,0.0801306704344522
15590,0.0799996663915706
15591,0.00611680943985115
15592,0.976782389514474
15593,0.05269645198086225
15594,0.0072003120282285
15595,0.03042291022297615
15596,0.00540734659718225
15597,0.00605203777528745
15598,0.08395490676662251
15599,0.02825868956972655
15600,0.00845396026466175
15601,0.07700295977033189
15602,0.06790064144240435
15603,0.5360665232046871
15604,0.8338831304649731
15605,0.5984421266527482
15606,0.00318204449263405
15607,0.2101781076251471
15608,0.3337858105171002
15609,0.27565613708560954
15610,0.00688023210421505
15611,0.01631360850849515
15612,0.4594067860338821
15613,0.026411613068634
15614,0.012502109482508902
15615,0.949755402543483
15616,0.0090350428574354
15617,0.0023440556658184
15618,0.10444150730672365
15619,0.927016110525007
15620,0.1693652551586749
15621,0.131136359573195
15622,0.0023440556658184
15623,0.5392878011729705
15624,0.8402417496613035
15625,0.03275792824447715
15626,0.023755971434243052
15627,0.1481749280378709
15628,0.0099249172384809
15629,0.08795692620361215
15630,0.5479690246518465
15631,0.021046685362608702
15632,0.891623595870398
15633,0.23198537466897268
15634,0.3291356434080311
15635,0.018467617110927752
15636,0.9650519120284287
15637,0.2482154589681968
15638,0.0097536749027799
15639,0.00578326681855745
15640,0.9357888932518539
15641,0.01051930662109125
15642,0.3055942022142218
15643,0.00845396026466175
15644,0.006848715359916499
15645,0.0183387053515023
15646,0.8897916251011945
15647,0.30225477408903034
15648,0.3940469346644675
15649,0.42015491459708376
15650,0.0087892921780651
15651,0.00986299190865415
15652,0.9511418203196857
15653,0.11360663135728674
15654,0.21105363729614673
15655,0.039578942183672444
15656,0.0266225136585321
15657,0.017850219433666402
15658,0.8981081017025443
15659,0.03323404835948905
15660,0.0044540771889719
15661,0.026379514892131053
15662,0.5050259471263985
15663,0.00805143562748375
15664,0.02445483589508415
15665,0.9750521620699608
15666,0.026659769449152652
15667,0.1663924070955069
15668,0.06508948420306446
15669,0.057315547010213394
15670,0.0138644799858035
15671,0.00395255364224295
15672,0.3639739390982934
15673,0.00360741371220795
15674,0.09398136524060766
15675,0.22627918334438518
15676,0.00750100544671075
15677,0.1152910777202586
15678,0.00581039654621055
15679,0.0329621761663365
15680,0.01774620880909105
15681,0.01246195256037905
15682,0.050524391184563
15683,0.08823879722632325
15684,0.006848715359916499
15685,0.0294329676694625
15686,0.02098754948769025
15687,0.00657329389872415
15688,0.0025115598534231
15689,0.22836672903885386
15690,0.0072488189378835995
15691,0.13042131942803914
15692,0.008950643765682751
15693,0.0062671173166855
15694,0.025365869248255547
15695,0.0472559345100409
15696,0.003920977251667301
15697,0.04715644943359225
15698,0.0025115598534231
15699,0.008463129467337351
15700,0.0674324805664545
15701,0.4947736166433241
15702,0.00318204449263405
15703,0.0698353339207794
15704,0.03537842405489745
15705,0.9770599237527664
15706,0.08191937489122696
15707,0.0556520086558955
15708,0.24618934200973525
15709,0.00642795799666265
15710,0.00540734659718225
15711,0.037594814790552655
15712,0.007418560733546201
15713,0.024534496820501503
15714,0.08806210119074365
15715,0.0171571071890616
15716,0.03802006525294265
15717,0.0576689984109799
15718,0.72043598040284
15719,0.00642795799666265
15720,0.0566676382161179
15721,0.9493609868316213
15722,0.010382227945916651
15723,0.2323836575663513
15724,0.1219736795494778
15725,0.03388653981453475
15726,0.00578326681855745
15727,0.7690199133233283
15728,0.0061857914557355
15729,0.9748225763288543
15730,0.33714913888921594
15731,0.10816608837438249
15732,0.1111921859116288
15733,0.0692691051185881
15734,0.0080830120180594
15735,0.6351274198703485
15736,0.38501709787232186
15737,0.1047327446003412
15738,0.23048567306644024
15739,0.16498760274361768
15740,0.06175902302737725
15741,0.07289464291411644
15742,0.07288257803120796
15743,0.0043145705216434006
15744,0.10481591434046625
15745,0.00459724482034815
15746,0.2857418235143398
15747,0.1048369218297523
15748,0.0023440556658184
15749,0.0335875498675978
15750,0.6176438025211146
15751,0.07084228093575129
15752,0.0023440556658184
15753,0.0371681054704456
15754,0.014536218056630199
15755,0.10469636530878135
15756,0.0250214302356237
15757,0.41042343834752726
15758,0.8685467863488305
15759,0.59779611378339
15760,0.8018528392535654
15761,0.7462095564999454
15762,0.054770342518137
15763,0.15719575808318864
15764,0.24946196360648776
15765,0.0480901355186716
15766,0.2907002751642783
15767,0.8971506659125267
15768,0.00308298842485165
15769,0.6214092602064862
15770,0.0507165071107067
15771,0.942878960225494
15772,0.0591133106449894
15773,0.0284239000511946
15774,0.003920977251667301
15775,0.05047163310173085
15776,0.02511425638457645
15777,0.007075657135956899
15778,0.006524306051802049
15779,0.7812527546860994
15780,0.0167025605331481
15781,0.38834557687472837
15782,0.0023440556658184
15783,0.029979286118962396
15784,0.0287821693145799
15785,0.00395255364224295
15786,0.15804325322705956
15787,0.03196667344681835
15788,0.03160160056091135
15789,0.24772411950288015
15790,0.12421205799572566
15791,0.006524306051802049
15792,0.7990561513716111
15793,0.0023440556658184
15794,0.00750100544671075
15795,0.2772657693052078
15796,0.006791542604041851
15797,0.0133285532173257
15798,0.0027199758871936
15799,0.8456125469645415
15800,0.9742789961976455
15801,0.18879266762879693
15802,0.9735565830628612
15803,0.26013717369846745
15804,0.0053896735485814
15805,0.08285260478623235
15806,0.0057516904279818
15807,0.573900182674604
15808,0.0025115598534231
15809,0.00318204449263405
15810,0.0862217659077576
15811,0.02795720064954685
15812,0.00875771578748945
15813,0.07349231984674964
15814,0.7784393701136534
15815,0.0023440556658184
15816,0.21210995348887685
15817,0.0033495486802387
15818,0.019796443502958998
15819,0.0622125263839082
15820,0.22290461351985447
15821,0.2771471223727915
15822,0.0025115598534231
15823,0.24577653089061963
15824,0.1212988469169415
15825,0.01745037769199885
15826,0.10871554311741241
15827,0.39607649665919653
15828,0.03782942040669755
15829,0.3802811006492451
15830,0.060342574339974045
15831,0.03980214650651475
15832,0.0060894434005961
15833,0.022521685563167547
15834,0.01061565467623065
15835,0.00382673567073925
15836,0.0599517567992071
15837,0.1528897084808902
15838,0.07336051473597675
15839,0.14063272759956935
15840,0.0063076921059138005
15841,0.006396381606087
15842,0.17677280759243755
15843,0.0025115598534231
15844,0.005194165198528
15845,0.03365323505338275
15846,0.039869279339656546
15847,0.00540734659718225
15848,0.5100353062674626
15849,0.9606517788944048
15850,0.00805143562748375
15851,0.0078387584193251
15852,0.010649832576059701
15853,0.0025115598534231
15854,0.03581219561987045
15855,0.0399400920744681
15856,0.06145626029893345
15857,0.00642795799666265
15858,0.0186788730587376
15859,0.05386758019930875
15860,0.3155233616530613
15861,0.1127996555196468
15862,0.15731625471978736
15863,0.00308298842485165
15864,0.0546238174522724
15865,0.7879903279680595
15866,0.3721081141961845
15867,0.004818244977152801
15868,0.019353295219053202
15869,0.6357618343539815
15870,0.5899582609057885
15871,0.0397397266445835
15872,0.00308298842485165
15873,0.0681753200926497
15874,0.08033081802309419
15875,0.0091626359647586
15876,0.07735254026147675
15877,0.0631871378746853
15878,0.0157770475228448
15879,0.005462936155258
15880,0.2371952094755972
15881,0.00642795799666265
15882,0.11745073513492635
15883,0.9060208513053893
15884,0.5385603586766261
15885,0.7045333330845494
15886,0.28073773327371543
15887,0.0506122845298691
15888,0.00291548423724695
15889,0.0370210304601058
15890,0.0078569911454009
15891,0.0081793600731988
15892,0.053944904066576004
15893,0.0200725653761408
15894,0.02061471450471935
15895,0.016720233581748997
15896,0.006396381606087
15897,0.0759095701508384
15898,0.024209916533743
15899,0.17139841419350754
15900,0.01608981837887865
15901,0.02722762710225775
15902,0.6196612456956705
15903,0.007742410364185701
15904,0.00467968953351275
15905,0.14810413084527008
15906,0.0081793600731988
15907,0.18934159264941158
15908,0.13629538548161374
15909,0.041679286439731955
15910,0.30990270121325364
15911,0.030074797016119453
15912,0.08069212474600115
15913,0.11434769562149641
15914,0.21813179911658276
15915,0.01109703332686415
15916,0.21184902407725476
15917,0.10138248776469205
15918,0.0023440556658184
15919,0.01438609187141195
15920,0.43514316991260527
15921,0.41820570577573857
15922,0.006396381606087
15923,0.7757241556161704
15924,0.00657329389872415
15925,0.8945769145214728
15926,0.009099814521999101
15927,0.9652214217855675
15928,0.02521076438918235
15929,0.03718017524148285
15930,0.008594649642613701
15931,0.03150848470798685
15932,0.5967890219303171
15933,0.03640236580120565
15934,0.1123849555961226
15935,0.0494978904029771
15936,0.3466258568563797
15937,0.9692257712031928
15938,0.2092556745229454
15939,0.9804187531508376
15940,0.00769316092500915
15941,0.0053580971580057
15942,0.0692436451859506
15943,0.9804187531508376
15944,0.10992803246579595
15945,0.24141799146910098
15946,0.009275731965156651
15947,0.7645203094600819
15948,0.2315585452680059
15949,0.6724514215548545
15950,0.00291548423724695
15951,0.05040999598671705
15952,0.0514116267605708
15953,0.5732309144002341
15954,0.0087925715696311
15955,0.0743835758962885
15956,0.0743611193057887
15957,0.1982550784880464
15958,0.6221038591446
15959,0.0064727951385413
15960,0.015651366328356998
15961,0.00318204449263405
15962,0.9718140064973104
15963,0.47533287525273893
15964,0.00399423985834395
15965,0.0395175263697769
15966,0.37655544783781447
15967,0.07712694707823026
15968,0.01744474646783055
15969,0.4094492777563809
15970,0.9585157331219953
15971,0.04454873581031005
15972,0.003920977251667301
15973,0.028605875685877198
15974,0.5117158678694772
15975,0.0515639946971399
15976,0.6070222870264097
15977,0.0067989062432650006
15978,0.3376246931224227
15979,0.0562802880117282
15980,0.2630065862624319
15981,0.0046149178689490495
15982,0.02334173413577315
15983,0.07448896761245485
15984,0.0219506022744464
15985,0.03328771031922115
15986,0.08504505226802185
15987,0.01119637704822025
15988,0.39691083655747017
15989,0.031178808913575953
15990,0.0072155640176184005
15991,0.006492729661226351
15992,0.03325641889408195
15993,0.35054953743721873
15994,0.0284643077981911
15995,0.18291420780177492
15996,0.006524306051802049
15997,0.17827195196132214
15998,0.8399967273994301
15999,0.00318204449263405
16000,0.42264057916580766
16001,0.15596977760690484
16002,0.02751395091292435
16003,0.01767739965607865
16004,0.0921174993834248
16005,0.0023440556658184
16006,0.02148387930112685
16007,0.09092517981073105
16008,0.00578326681855745
16009,0.03881923681064735
16010,0.006396381606087
16011,0.045316139012922654
16012,0.026644969514381653
16013,0.060324800352546656
16014,0.6735825408236205
16015,0.09252786762232074
16016,0.9444333002049017
16017,0.0432140171259941
16018,0.09771885285657896
16019,0.6388649819631234
16020,0.3115642098023568
16021,0.24054753371100457
16022,0.9291406871668249
16023,0.0023440556658184
16024,0.0085977386501497
16025,0.0151203906423781
16026,0.0023440556658184
16027,0.456855604518543
16028,0.8841159035627056
16029,0.00642795799666265
16030,0.007282756741393051
16031,0.03743392513233955
16032,0.0129943064166506
16033,0.04652494106926485
16034,0.3036889891548805
16035,0.03925495549779615
16036,0.00420265589211445
16037,0.0508025079797602
16038,0.04394447798033975
16039,0.1136626693757447
16040,0.006990483501329201
16041,0.0033495486802387
16042,0.026380036678058303
16043,0.5073781596495994
16044,0.0060027883361109
16045,0.6141855118952151
16046,0.0057655937699566
16047,0.06737946878214104
16048,0.01622692711200565
16049,0.0042968974730425
16050,0.12521247315959233
16051,0.014758596954883251
16052,0.026315138133339848
16053,0.46430592934601767
16054,0.042505573700125296
16055,0.695981950199774
16056,0.3545945625733856
16057,0.007436233782147051
16058,0.003920977251667301
16059,0.0108388301406949
16060,0.8448901622789255
16061,0.2987056106812245
16062,0.11212539511367031
16063,0.02665811739268265
16064,0.00642795799666265
16065,0.08205392236728415
16066,0.035156601166826604
16067,0.9188087674656789
16068,0.00642795799666265
16069,0.08552446173540634
16070,0.07058574080676205
16071,0.006492729661226351
16072,0.00308298842485165
16073,0.0023440556658184
16074,0.10182119236056081
16075,0.00329140445862215
16076,0.8364059344120854
16077,0.1618862599009446
16078,0.0053757702066066
16079,0.017062113923629302
16080,0.5390713036703296
16081,0.06403584712393935
16082,0.31494868279531824
16083,0.0143380416064644
16084,0.0672444325083038
16085,0.018569545458133052
16086,0.9763992959055741
16087,0.654520543392732
16088,0.0208376001738102
16089,0.0042968974730425
16090,0.6204842060409244
16091,0.003920977251667301
16092,0.00805143562748375
16093,0.9342562064602289
16094,0.14485346787196623
16095,0.00614838583042685
16096,0.05914135417277075
16097,0.18088616297182844
16098,0.00642795799666265
16099,0.11716072787612455
16100,0.0145248922653813
16101,0.05268730060539305
16102,0.0073731247118936
16103,0.0058388563766332
16104,0.3888927234112158
16105,0.0023440556658184
16106,0.00540734659718225
16107,0.4667774836128661
16108,0.08551091369348254
16109,0.0032136208832097
16110,0.0023440556658184
16111,0.9675288093870726
16112,0.0023440556658184
16113,0.005194165198528
16114,0.0025115598534231
16115,0.0139040530165035
16116,0.18715189572735674
16117,0.8115952452462727
16118,0.0888804399272807
16119,0.7447965829102278
16120,0.7645641153777601
16121,0.0926467436160527
16122,0.003920977251667301
16123,0.039979105828385
16124,0.4680425422550548
16125,0.00578326681855745
16126,0.25030431615926013
16127,0.05737279659911555
16128,0.9656201619115684
16129,0.1948988714777688
16130,0.00489602855256525
16131,0.9502688073797828
16132,0.0574985730935954
16133,0.006492729661226351
16134,0.01223241381133895
16135,0.34261046312149923
16136,0.03905477424167815
16137,0.26846076285086096
16138,0.5919397517416733
16139,0.01740032806669795
16140,0.0200733720932445
16141,0.5591776189237038
16142,0.00318204449263405
16143,0.14775387566388448
16144,0.05776938581788705
16145,0.0073086480224351
16146,0.0094737729688463
16147,0.2617062780372277
16148,0.021763953479263298
16149,0.08204375888243975
16150,0.11822814476401414
16151,0.9572396341730673
16152,0.014339983001882349
16153,0.019442187119773
16154,0.00991486845885575
16155,0.0090350428574354
16156,0.9851806579127425
16157,0.10894560873688741
16158,0.8697564312557199
16159,0.06997910041552524
16160,0.00642795799666265
16161,0.19329349595112327
16162,0.30955819756969727
16163,0.18352629724352193
16164,0.024314916019312002
16165,0.0057340173793809
16166,0.0554280695311501
16167,0.0559953367864964
