id,Exited
15127,0.0036854492932425036
15128,0.0036854492932425036
15129,0.009586301104654832
15130,0.05594441389157333
15131,0.007066194471039039
15132,0.2891001317925397
15133,0.18129742997867246
15134,0.2743852432277259
15135,0.004437289735992986
15136,0.04200290252103237
15137,0.29487984475686213
15138,0.031237413529736933
15139,0.7610509104422147
15140,0.6676532094715673
15141,0.012316674572134707
15142,0.0036854492932425036
15143,0.7883674121223527
15144,0.007614212780866513
15145,0.0036854492932425036
15146,0.08983111535180525
15147,0.04572932833334776
15148,0.614575710787754
15149,0.031237413529736933
15150,0.0036854492932425036
15151,0.05460707860279412
15152,0.012619986984850102
15153,0.053117457866444825
15154,0.06455702429729876
15155,0.006453841306961737
15156,0.024829144795886805
15157,0.004437289735992986
15158,0.004437289735992986
15159,0.006453841306961737
15160,0.11061313775568272
15161,0.04572932833334776
15162,0.1914740937732463
15163,0.0036854492932425036
15164,0.006453841306961737
15165,0.056229145772332914
15166,0.0036854492932425036
15167,0.034963839342052314
15168,0.2687513672867374
15169,0.004437289735992986
15170,0.8449605305707365
15171,0.0036854492932425036
15172,0.03741650715616591
15173,0.0036854492932425036
15174,0.010129386180328753
15175,0.006017343896326396
15176,0.8851735994148462
15177,0.21359213250517597
15178,0.01713540472915541
15179,0.00863928174161767
15180,0.12404590512565121
15181,0.07267595339697952
15182,0.00774739777878646
15183,0.010896027437948623
15184,0.6525022669901723
15185,0.4050575761416729
15186,0.053285715814473125
15187,0.2783698391814241
15188,0.39167530119877353
15189,0.06454581008227123
15190,0.004437289735992986
15191,0.4425611901951526
15192,0.03627045955111155
15193,0.30336368657470847
15194,0.06614728778642011
15195,0.004437289735992986
15196,0.012736778720967016
15197,0.0036854492932425036
15198,0.0036854492932425036
15199,0.0688059858635203
15200,0.9826918103720259
15201,0.004437289735992986
15202,0.05439525314938201
15203,0.0036854492932425036
15204,0.9388857703143417
15205,0.0036854492932425036
15206,0.18202538861513773
15207,0.3970727145243121
15208,0.07991297333771806
15209,0.8388566870410947
15210,0.02537401717477185
15211,0.12282707240109801
15212,0.04879312511442203
15213,0.024857570185757974
15214,0.007745549821636439
15215,0.006735220062865668
15216,0.11508364097470782
15217,0.9826918103720259
15218,0.14228330384184612
15219,0.005404990732249094
15220,0.5752066991221607
15221,0.5820236369735814
15222,0.9826918103720259
15223,0.9578984219422739
15224,0.0036854492932425036
15225,0.0036854492932425036
15226,0.04200290252103237
15227,0.04572932833334776
15228,0.06403513067113854
15229,0.8672094120870224
15230,0.007066194471039039
15231,0.06687811142386049
15232,0.8744160236572704
15233,0.11604622007952135
15234,0.04097106608098637
15235,0.006453841306961737
15236,0.8180874562718641
15237,0.004437289735992986
15238,0.004437289735992986
15239,0.010896027437948623
15240,0.04214593861216278
15241,0.004437289735992986
15242,0.0036854492932425036
15243,0.011421094695003454
15244,0.016146507539044293
15245,0.5101710213742002
15246,0.07962320946307617
15247,0.0036854492932425036
15248,0.10452961500763741
15249,0.9826918103720259
15250,0.624888692824874
15251,0.041157640493057375
15252,0.6443382056044576
15253,0.004437289735992986
15254,0.8851735994148462
15255,0.10815651621128494
15256,0.024857570185757974
15257,0.9826918103720259
15258,0.04572932833334776
15259,0.0036854492932425036
15260,0.7811608005521049
15261,0.069705067448989
15262,0.00774739777878646
15263,0.20563834858886346
15264,0.9754190830992987
15265,0.10367497787634637
15266,0.0036854492932425036
15267,0.11641293135733391
15268,0.9654823170649717
15269,0.732196922463556
15270,0.004437289735992986
15271,0.019866777919409495
15272,0.014896676851443552
15273,0.12282707240109801
15274,0.014852951067219568
15275,0.04466160059813257
15276,0.07221358914207565
15277,0.03146528643202844
15278,0.011900487328673935
15279,0.17819269641495042
15280,0.07568815963986626
15281,0.0036854492932425036
15282,0.004437289735992986
15283,0.01050381463859755
15284,0.20718375471764439
15285,0.01934462677777283
15286,0.6374283753645565
15287,0.011514144397368321
15288,0.031237413529736933
15289,0.004653150289498611
15290,0.015600250448984535
15291,0.04572932833334776
15292,0.040916220294433266
15293,0.022710124769710023
15294,0.36153580420254094
15295,0.36111848444995476
15296,0.007347573226942969
15297,0.04879312511442203
15298,0.03832735764766536
15299,0.9826918103720259
15300,0.2375028298204528
15301,0.004437289735992986
15302,0.10388732409950541
15303,0.2804195762369841
15304,0.014852951067219568
15305,0.05439525314938201
15306,0.8895895538308007
15307,0.8597378848946248
15308,0.024829144795886805
15309,0.16660457107371252
15310,0.0036854492932425036
15311,0.08396847933858807
15312,0.21780418944787983
15313,0.11750505619798063
15314,0.9106319269955633
15315,0.4568226006164553
15316,0.9547491349032181
15317,0.004437289735992986
15318,0.9826918103720259
15319,0.031237413529736933
15320,0.006017343896326396
15321,0.09783141125061012
15322,0.005049642900070288
15323,0.04200290252103237
15324,0.9826918103720259
15325,0.009039106293461161
15326,0.0036854492932425036
15327,0.0036854492932425036
15328,0.004437289735992986
15329,0.00863928174161767
15330,0.26993653409926577
15331,0.012512840492751238
15332,0.053940411936127454
15333,0.0036854492932425036
15334,0.048388026410447954
15335,0.004437289735992986
15336,0.004437289735992986
15337,0.8597378848946248
15338,0.007066194471039039
15339,0.04572932833334776
15340,0.007066194471039039
15341,0.10071325126288663
15342,0.004437289735992986
15343,0.277476309757997
15344,0.00829459258998013
15345,0.013913543456674825
15346,0.17561332141552277
15347,0.8716167220648654
15348,0.051736555072281816
15349,0.048388026410447954
15350,0.21588772998945271
15351,0.0036854492932425036
15352,0.0036854492932425036
15353,0.12440194790964272
15354,0.048388026410447954
15355,0.02551290547964749
15356,0.34678519121229
15357,0.0036854492932425036
15358,0.732196922463556
15359,0.031237413529736933
15360,0.0080132138340762
15361,0.49573702657477337
15362,0.0036854492932425036
15363,0.9329563822013744
15364,0.0036854492932425036
15365,0.26993653409926577
15366,0.004437289735992986
15367,0.021564077164655658
15368,0.06137643259403834
15369,0.06518012345858161
15370,0.8180874562718641
15371,0.004437289735992986
15372,0.04048030393724018
15373,0.6263295475957997
15374,0.3927586506761671
15375,0.2807150386248378
15376,0.30536288689458047
15377,0.42217316488127393
15378,0.006453841306961737
15379,0.024829144795886805
15380,0.01789869217119586
15381,0.05145182319152222
15382,0.7947959835509242
15383,0.05045875978934463
15384,0.3634751223132698
15385,0.04572932833334776
15386,0.08002606151298705
15387,0.0036854492932425036
15388,0.808358602749907
15389,0.009449667471710358
15390,0.05145182319152222
15391,0.048388026410447954
15392,0.009304922348750902
15393,0.7546223390136433
15394,0.004437289735992986
15395,0.20026272998945271
15396,0.32666809739551944
15397,0.0272818126100004
15398,0.06464074913279952
15399,0.009651459457538465
15400,0.005404990732249094
15401,0.2891001317925397
15402,0.08530580399278162
15403,0.09399067174732469
15404,0.1286167028180713
15405,0.004437289735992986
15406,0.0165415060166793
15407,0.004437289735992986
15408,0.37122917350212337
15409,0.013911695499524803
15410,0.8824079678561112
15411,0.2400248015873016
15412,0.07099407694695371
15413,0.02782668498888545
15414,0.05688384189398724
15415,0.9826918103720259
15416,0.004437289735992986
15417,0.8388566870410947
15418,0.7626950067547438
15419,0.9293803924184882
15420,0.0036854492932425036
15421,0.05045875978934463
15422,0.03627045955111155
15423,0.004437289735992986
15424,0.004437289735992986
15425,0.0036854492932425036
15426,0.006453841306961737
15427,0.03369008134385053
15428,0.9754190830992987
15429,0.004437289735992986
15430,0.1028039354613051
15431,0.02537401717477185
15432,0.04879312511442203
15433,0.0036854492932425036
15434,0.004437289735992986
15435,0.017833214531354002
15436,0.04200290252103237
15437,0.04879312511442203
15438,0.0036854492932425036
15439,0.0036854492932425036
15440,0.5600800633058698
15441,0.0036854492932425036
15442,0.008944442111483087
15443,0.05145182319152222
15444,0.02911839350356015
15445,0.590801066440666
15446,0.004437289735992986
15447,0.05145182319152222
15448,0.04200290252103237
15449,0.605608046874299
15450,0.01892159999118108
15451,0.15134213807788166
15452,0.0073090524110010985
15453,0.09923761982052058
15454,0.04879312511442203
15455,0.007347573226942969
15456,0.9826918103720259
15457,0.026580269051325267
15458,0.005049642900070288
15459,0.004437289735992986
15460,0.004437289735992986
15461,0.11641648120546379
15462,0.8388566870410947
15463,0.07099407694695371
15464,0.4733540812723934
15465,0.0602092066377541
15466,0.00774739777878646
15467,0.005404990732249094
15468,0.8504792530272973
15469,0.0667616374911292
15470,0.006779696782530353
15471,0.031237413529736933
15472,0.012157511348821266
15473,0.051736555072281816
15474,0.004437289735992986
15475,0.04572932833334776
15476,0.008256071774038257
15477,0.006453841306961737
15478,0.004437289735992986
15479,0.004437289735992986
15480,0.005404990732249094
15481,0.004437289735992986
15482,0.02923933129196287
15483,0.0036854492932425036
15484,0.24294348638610935
15485,0.30730220500530936
15486,0.004437289735992986
15487,0.0036854492932425036
15488,0.004437289735992986
15489,0.004437289735992986
15490,0.07099407694695371
15491,0.26993653409926577
15492,0.9826918103720259
15493,0.005404990732249094
15494,0.26993653409926577
15495,0.0036854492932425036
15496,0.11146777488697376
15497,0.779335403726708
15498,0.2804195762369841
15499,0.6565288749756544
15500,0.010129386180328753
15501,0.020285882345467597
15502,0.08059540578479696
15503,0.2241831743566992
15504,0.08163473446017135
15505,0.03254403373879617
15506,0.053285715814473125
15507,0.167141765797228
15508,0.0036854492932425036
15509,0.11600571174968395
15510,0.04200290252103237
15511,0.004437289735992986
15512,0.2389672018011291
15513,0.5538815604708491
15514,0.0639346814660007
15515,0.007066194471039039
15516,0.004437289735992986
15517,0.007066194471039039
15518,0.04879312511442203
15519,0.23541278467908902
15520,0.061874841312676704
15521,0.09954031500148618
15522,0.10947477147799756
15523,0.5752066991221607
15524,0.06223669350072182
15525,0.5820236369735814
15526,0.004437289735992986
15527,0.06137643259403834
15528,0.03741650715616591
15529,0.7585198532640989
15530,0.3140878293658401
15531,0.2473530946489589
15532,0.04572932833334776
15533,0.004437289735992986
15534,0.48496467711918756
15535,0.004437289735992986
15536,0.6807356293006137
15537,0.031237413529736933
15538,0.7890179375552866
15539,0.0036854492932425036
15540,0.06403513067113854
15541,0.04879312511442203
15542,0.00863928174161767
15543,0.4220388303528584
15544,0.008156110999885635
15545,0.024829144795886805
15546,0.04879312511442203
15547,0.025516732411742786
15548,0.004437289735992986
15549,0.03802763612312658
15550,0.04200290252103237
15551,0.0036854492932425036
15552,0.40127447399791505
15553,0.808358602749907
15554,0.0036854492932425036
15555,0.8955958783880861
15556,0.008641129698767692
15557,0.34678519121229
15558,0.8460632986113428
15559,0.9826918103720259
15560,0.007066194471039039
15561,0.586247458973437
15562,0.06076205216620939
15563,0.21565069506063297
15564,0.004437289735992986
15565,0.0036854492932425036
15566,0.020285882345467597
15567,0.9826918103720259
15568,0.10126278379962973
15569,0.0036854492932425036
15570,0.09873548448723245
15571,0.07100984272736593
15572,0.015050964944986119
15573,0.0036854492932425036
15574,0.9826918103720259
15575,0.05145182319152222
15576,0.027965573293761085
15577,0.0036854492932425036
15578,0.017434801303678433
15579,0.9826918103720259
15580,0.007066194471039039
15581,0.14462150725487033
15582,0.3633809258128289
15583,0.5010448335219245
15584,0.091454621294488
15585,0.6209085933223863
15586,0.041157640493057375
15587,0.10396424228678978
15588,0.0036854492932425036
15589,0.06518012345858161
15590,0.04572932833334776
15591,0.0036854492932425036
15592,0.9754190830992987
15593,0.03369008134385053
15594,0.006017343896326396
15595,0.016891958963659234
15596,0.0036854492932425036
15597,0.0036854492932425036
15598,0.06320385782856032
15599,0.040686334200226784
15600,0.008359750942863762
15601,0.053117457866444825
15602,0.06076205216620939
15603,0.5688574927729544
15604,0.7811608005521049
15605,0.605608046874299
15606,0.0036854492932425036
15607,0.2804195762369841
15608,0.32496864002343645
15609,0.22782710518277163
15610,0.005404990732249094
15611,0.011902335285823957
15612,0.42668310362022266
15613,0.04572932833334776
15614,0.01645604937855801
15615,0.9213651091573168
15616,0.009651459457538465
15617,0.0036854492932425036
15618,0.09923761982052058
15619,0.9070559372126771
15620,0.1961748247053633
15621,0.10234685771696644
15622,0.0036854492932425036
15623,0.5240257827310413
15624,0.9106319269955633
15625,0.048388026410447954
15626,0.04200290252103237
15627,0.15134213807788166
15628,0.011529707097982511
15629,0.07154692247540899
15630,0.5900136795557938
15631,0.024857570185757974
15632,0.8851735994148462
15633,0.26528027929875464
15634,0.3893005554613574
15635,0.00802877653469039
15636,0.9826918103720259
15637,0.24162404194166492
15638,0.010896027437948623
15639,0.004437289735992986
15640,0.943689564363128
15641,0.012619986984850102
15642,0.27861708965482135
15643,0.008359750942863762
15644,0.004437289735992986
15645,0.02835728332402533
15646,0.9046012088424558
15647,0.3005676025527736
15648,0.5154225829014741
15649,0.39167530119877353
15650,0.008359750942863762
15651,0.006017343896326396
15652,0.9479616559079469
15653,0.11894647108901606
15654,0.2252546144973009
15655,0.05843300263617855
15656,0.015471068026639266
15657,0.0272818126100004
15658,0.8851735994148462
15659,0.04317492294483201
15660,0.004653150289498611
15661,0.012035295816230777
15662,0.4733540812723934
15663,0.00774739777878646
15664,0.015295090079119117
15665,0.9719586282102723
15666,0.04200290252103237
15667,0.1722295710737125
15668,0.04739496300827036
15669,0.04879312511442203
15670,0.016412323594334033
15671,0.0036854492932425036
15672,0.3646246424298718
15673,0.004734299867955148
15674,0.06204309926070501
15675,0.19980062438549123
15676,0.006453841306961737
15677,0.13166655229991536
15678,0.006139559428916885
15679,0.03741650715616591
15680,0.031237413529736933
15681,0.015471068026639266
15682,0.04879312511442203
15683,0.06521247674893789
15684,0.004437289735992986
15685,0.04048030393724018
15686,0.017833214531354002
15687,0.006017343896326396
15688,0.0036854492932425036
15689,0.21461775545399236
15690,0.004437289735992986
15691,0.10197020829167636
15692,0.012455399965063084
15693,0.005404990732249094
15694,0.034963839342052314
15695,0.03369008134385053
15696,0.0036854492932425036
15697,0.04572932833334776
15698,0.0036854492932425036
15699,0.009604318923273921
15700,0.05439525314938201
15701,0.45684942030624476
15702,0.0036854492932425036
15703,0.061091700713278754
15704,0.051736555072281816
15705,0.9826918103720259
15706,0.06674675246519385
15707,0.043423733895099965
15708,0.21020290486289958
15709,0.004437289735992986
15710,0.0036854492932425036
15711,0.04572932833334776
15712,0.006453841306961737
15713,0.04200290252103237
15714,0.10616474458394347
15715,0.031237413529736933
15716,0.04572932833334776
15717,0.06223669350072182
15718,0.7484549181991638
15719,0.004437289735992986
15720,0.053940411936127454
15721,0.9826918103720259
15722,0.009447819514560338
15723,0.2710937182844152
15724,0.12237784363803568
15725,0.031237413529736933
15726,0.004437289735992986
15727,0.7875893719806764
15728,0.005049642900070288
15729,0.9826918103720259
15730,0.37692468820852265
15731,0.11556809271063768
15732,0.09981214776203813
15733,0.04879312511442203
15734,0.00774739777878646
15735,0.6618681892819824
15736,0.4125739920821324
15737,0.0923395749272362
15738,0.22159213250517598
15739,0.17802618829526567
15740,0.07056646341606351
15741,0.09808753049785422
15742,0.069705067448989
15743,0.004437289735992986
15744,0.08463913732611496
15745,0.0036854492932425036
15746,0.23294348638610934
15747,0.09783141125061012
15748,0.0036854492932425036
15749,0.031237413529736933
15750,0.6181477294139816
15751,0.058549476568909846
15752,0.0036854492932425036
15753,0.057550508560653905
15754,0.011248328342078581
15755,0.15134213807788166
15756,0.024127601237211672
15757,0.44132132305863486
15758,0.8931655436136869
15759,0.6025054547090447
15760,0.7984323471872878
15761,0.779335403726708
15762,0.05274634148869103
15763,0.1972656018929311
15764,0.2811571940604199
15765,0.034963839342052314
15766,0.22782710518277163
15767,0.8213321064836394
15768,0.0036854492932425036
15769,0.646153060640966
15770,0.07099407694695371
15771,0.9329563822013744
15772,0.06127742692572797
15773,0.04739496300827036
15774,0.0036854492932425036
15775,0.04879312511442203
15776,0.017747757893232713
15777,0.0073090524110010985
15778,0.004437289735992986
15779,0.7162355599135176
15780,0.024829144795886805
15781,0.26191131213885344
15782,0.0036854492932425036
15783,0.040075205233266104
15784,0.020941217639357107
15785,0.0036854492932425036
15786,0.11124660256985627
15787,0.031237413529736933
15788,0.05594441389157333
15789,0.19893407761828813
15790,0.07807825522033397
15791,0.004437289735992986
15792,0.8217238199082277
15793,0.0036854492932425036
15794,0.006453841306961737
15795,0.24988323198131712
15796,0.006453841306961737
15797,0.0239838827679118
15798,0.004437289735992986
15799,0.8568208743689185
15800,0.9754190830992987
15801,0.2097998247053633
15802,0.9754190830992987
15803,0.2362121983504735
15804,0.0036854492932425036
15805,0.05572230949395669
15806,0.004437289735992986
15807,0.605608046874299
15808,0.0036854492932425036
15809,0.0036854492932425036
15810,0.09373221437604866
15811,0.03802763612312658
15812,0.008359750942863762
15813,0.06583481958023595
15814,0.8116588848432926
15815,0.0036854492932425036
15816,0.17819269641495042
15817,0.0036854492932425036
15818,0.031237413529736933
15819,0.04572932833334776
15820,0.19347329409311836
15821,0.30536288689458047
15822,0.0036854492932425036
15823,0.21464067118888416
15824,0.09491345766123543
15825,0.01332700433090548
15826,0.07092457964411093
15827,0.4456172790326787
15828,0.03284481931587553
15829,0.39144586615683874
15830,0.06137643259403834
15831,0.05726577667989431
15832,0.005049642900070288
15833,0.02084552984452992
15834,0.012619986984850102
15835,0.0036854492932425036
15836,0.07685874302521202
15837,0.18620121566413128
15838,0.048122354858137664
15839,0.14783440747334783
15840,0.00548614031070563
15841,0.004437289735992986
15842,0.17048829389922715
15843,0.0036854492932425036
15844,0.004437289735992986
15845,0.058887843849433116
15846,0.009304922348750902
15847,0.0036854492932425036
15848,0.40784839031270304
15849,0.9431578618591605
15850,0.00774739777878646
15851,0.007066194471039039
15852,0.014040877921870072
15853,0.0036854492932425036
15854,0.037189794482117886
15855,0.0326181066418275
15856,0.03039215150176193
15857,0.004437289735992986
15858,0.02551290547964749
15859,0.03634877942095073
15860,0.3057664031237981
15861,0.06521247674893789
15862,0.16127651558755507
15863,0.0036854492932425036
15864,0.05274634148869103
15865,0.7811608005521049
15866,0.4935467790889463
15867,0.0036854492932425036
15868,0.004437289735992986
15869,0.5664292696550761
15870,0.6697089516040069
15871,0.02681952568870672
15872,0.0036854492932425036
15873,0.07099407694695371
15874,0.07038075972603484
15875,0.008357902985713742
15876,0.06640817413484593
15877,0.05954253997108744
15878,0.008357902985713742
15879,0.0036854492932425036
15880,0.20315481073479433
15881,0.004437289735992986
15882,0.11061313775568272
15883,0.8895895538308007
15884,0.5820236369735814
15885,0.6947819837154023
15886,0.35772269121229006
15887,0.03369008134385053
15888,0.0036854492932425036
15889,0.037431214680741995
15890,0.006453841306961737
15891,0.00774739777878646
15892,0.04048030393724018
15893,0.02551290547964749
15894,0.0326181066418275
15895,0.024829144795886805
15896,0.004437289735992986
15897,0.06393612500282816
15898,0.03741650715616591
15899,0.19062669214843128
15900,0.011688758707443216
15901,0.04200290252103237
15902,0.6620761013624612
15903,0.007066194471039039
15904,0.0036854492932425036
15905,0.15315666559573185
15906,0.00774739777878646
15907,0.18123832141552276
15908,0.16440118829526568
15909,0.04572932833334776
15910,0.2891001317925397
15911,0.03559463378718225
15912,0.053117457866444825
15913,0.106219552723942
15914,0.2761948159776892
15915,0.008881323824129893
15916,0.19193985202776764
15917,0.07847664301521415
15918,0.0036854492932425036
15919,0.020452056363844656
15920,0.42217316488127393
15921,0.41785910103312895
15922,0.004437289735992986
15923,0.8188654964135407
15924,0.006017343896326396
15925,0.9213651091573168
15926,0.009651459457538465
15927,0.9754190830992987
15928,0.04200290252103237
15929,0.05688384189398724
15930,0.008641129698767692
15931,0.027972345898505786
15932,0.6831325570980744
15933,0.01359282038619522
15934,0.12229018453244103
15935,0.03741650715616591
15936,0.2797742738399708
15937,0.9654823170649717
15938,0.29071177383997077
15939,0.9826918103720259
15940,0.007066194471039039
15941,0.0036854492932425036
15942,0.05688384189398724
15943,0.9826918103720259
15944,0.06940203714595869
15945,0.23421299803060144
15946,0.010195990454132275
15947,0.8572831565244035
15948,0.23294348638610934
15949,0.5817239593500512
15950,0.0036854492932425036
15951,0.05843300263617855
15952,0.03741650715616591
15953,0.5751486312046803
15954,0.004437289735992986
15955,0.05659911001322765
15956,0.07820284100644481
15957,0.19347329409311836
15958,0.5139541235179581
15959,0.0036854492932425036
15960,0.024571649911952723
15961,0.0036854492932425036
15962,0.9654823170649717
15963,0.4259562670250318
15964,0.0036854492932425036
15965,0.053940411936127454
15966,0.32078749532599926
15967,0.05843300263617855
15968,0.024829144795886805
15969,0.4568226006164553
15970,0.9388857703143417
15971,0.03230312807303714
15972,0.0036854492932425036
15973,0.04879312511442203
15974,0.3898015063192514
15975,0.051736555072281816
15976,0.624888692824874
15977,0.005049642900070288
15978,0.31745757107973
15979,0.04739496300827036
15980,0.23764855703681262
15981,0.0036854492932425036
15982,0.021284967388925723
15983,0.04968254470761676
15984,0.017481941837942976
15985,0.06068753275853052
15986,0.05274634148869103
15987,0.006017343896326396
15988,0.3390311400234365
15989,0.04572932833334776
15990,0.005404990732249094
15991,0.004437289735992986
15992,0.031237413529736933
15993,0.38007785722258486
15994,0.020285882345467597
15995,0.1544610134218188
15996,0.004437289735992986
15997,0.20137914826947728
15998,0.8851735994148462
15999,0.0036854492932425036
16000,0.4596570129625519
16001,0.15172809416716043
16002,0.03559463378718225
16003,0.018726509818353134
16004,0.06062273080407364
16005,0.0036854492932425036
16006,0.017567398476064262
16007,0.07230135037070405
16008,0.004437289735992986
16009,0.0359086160969498
16010,0.004437289735992986
16011,0.031237413529736933
16012,0.016188385366118253
16013,0.04572932833334776
16014,0.7239429542095879
16015,0.07874492188700064
16016,0.9578984219422739
16017,0.04572932833334776
16018,0.05274634148869103
16019,0.6618681892819824
16020,0.3499686400234365
16021,0.3499686400234365
16022,0.8801356784040006
16023,0.0036854492932425036
16024,0.010129386180328753
16025,0.02162945891714505
16026,0.0036854492932425036
16027,0.4290903191336058
16028,0.8851735994148462
16029,0.004437289735992986
16030,0.006017343896326396
16031,0.05540503956579122
16032,0.011163691450388384
16033,0.07932017916004587
16034,0.24785242467334134
16035,0.04572932833334776
16036,0.004437289735992986
16037,0.05045875978934463
16038,0.03369008134385053
16039,0.13515729697214005
16040,0.005404990732249094
16041,0.0036854492932425036
16042,0.04572932833334776
16043,0.5357210889468954
16044,0.0036854492932425036
16045,0.6547126436781608
16046,0.004437289735992986
16047,0.05340218974720442
16048,0.016493545735983668
16049,0.004437289735992986
16050,0.09599407694695371
16051,0.020941217639357107
16052,0.031237413529736933
16053,0.438641511932642
16054,0.048388026410447954
16055,0.7239429542095879
16056,0.2813527937268786
16057,0.006453841306961737
16058,0.0036854492932425036
16059,0.008555468348561277
16060,0.8388566870410947
16061,0.3000376317925397
16062,0.1544610134218188
16063,0.02911839350356015
16064,0.004437289735992986
16065,0.05274634148869103
16066,0.03369008134385053
16067,0.8597378848946248
16068,0.004437289735992986
16069,0.09429358429926289
16070,0.06229004294646963
16071,0.004437289735992986
16072,0.0036854492932425036
16073,0.0036854492932425036
16074,0.07667977950521639
16075,0.004437289735992986
16076,0.8779920134401569
16077,0.16583797253573643
16078,0.0036854492932425036
16079,0.02551290547964749
16080,0.5752066991221607
16081,0.04572932833334776
16082,0.22750362950058073
16083,0.02025745695559642
16084,0.04200290252103237
16085,0.026135765004946042
16086,0.9826918103720259
16087,0.6931448577826882
16088,0.03369008134385053
16089,0.004437289735992986
16090,0.6181794561238788
16091,0.0036854492932425036
16092,0.00774739777878646
16093,0.9754190830992987
16094,0.11404451030470233
16095,0.0036854492932425036
16096,0.058887843849433116
16097,0.17561332141552277
16098,0.004437289735992986
16099,0.09089325137127377
16100,0.009304922348750902
16101,0.05789862358001197
16102,0.004437289735992986
16103,0.004437289735992986
16104,0.43356727186978133
16105,0.0036854492932425036
16106,0.0036854492932425036
16107,0.4008571542453288
16108,0.06137643259403834
16109,0.0036854492932425036
16110,0.0036854492932425036
16111,0.9826918103720259
16112,0.0036854492932425036
16113,0.004437289735992986
16114,0.0036854492932425036
16115,0.017747757893232713
16116,0.17561332141552277
16117,0.8116588848432926
16118,0.10424555229437422
16119,0.79122573561704
16120,0.7811608005521049
16121,0.07932017916004587
16122,0.0036854492932425036
16123,0.04879312511442203
16124,0.4911557412383768
16125,0.004437289735992986
16126,0.2891001317925397
16127,0.04048030393724018
16128,0.9530946278934875
16129,0.17579041593754208
16130,0.004437289735992986
16131,0.943689564363128
16132,0.02911839350356015
16133,0.004437289735992986
16134,0.012619986984850102
16135,0.2891001317925397
16136,0.04048030393724018
16137,0.2600091351093668
16138,0.5101710213742002
16139,0.013561242552544867
16140,0.017747757893232713
16141,0.5895789934944551
16142,0.0036854492932425036
16143,0.15643972414098367
16144,0.04048030393724018
16145,0.006453841306961737
16146,0.011688758707443216
16147,0.3000376317925397
16148,0.03369008134385053
16149,0.07054087281816084
16150,0.09721298255773718
16151,0.9479616559079469
16152,0.007347573226942969
16153,0.020855761001235824
16154,0.006453841306961737
16155,0.009651459457538465
16156,0.9826918103720259
